x: xxxxxxxx, y: xxxxxxxx
x: 00000010, y: 00000000
x: 00000010, y: 00000000
x: 00000100, y: 00000001
x: 00000110, y: 00000010
x: 00001000, y: 00000011
x: 00001010, y: 00000100
x: 00001100, y: 00000101
x: 00001110, y: 00000110
x: 00001110, y: 00000110
x: 00010000, y: 00000111
x: 00010010, y: 00001000
x: 00010010, y: 00001000
x: 00010100, y: 00001001
x: 00010110, y: 00001010
x: 00010110, y: 00001010
x: 00011000, y: 00001011
x: 00011000, y: 00001011
x: 00011010, y: 00001100
x: 00011010, y: 00001100
x: 00011100, y: 00001101
x: 00011110, y: 00001110
x: 00011110, y: 00001110
x: 00100000, y: 00001111
x: 00100000, y: 00001111
x: 00100000, y: 00001111
x: 00100000, y: 00001111
x: 00100010, y: 00010000
x: 00100010, y: 00010000
x: 00100100, y: 00010001
x: 00100110, y: 00010010
x: 00101000, y: 00010011
x: 00101010, y: 00010100
x: 00101010, y: 00010100
x: 00101010, y: 00010100
x: 00101010, y: 00010100
x: 00101010, y: 00010100
x: 00101100, y: 00010101
x: 00101100, y: 00010101
x: 00101110, y: 00010110
x: 00110000, y: 00010111
x: 00110010, y: 00011000
x: 00110100, y: 00011001
x: 00110110, y: 00011010
x: 00110110, y: 00011010
x: 00110110, y: 00011010
x: 00111000, y: 00011011
x: 00111010, y: 00011100
x: 00111100, y: 00011101
x: 00111100, y: 00011101
x: 00111100, y: 00011101
x: 00111100, y: 00011101
x: 00111100, y: 00011101
x: 00111100, y: 00011101
x: 00111110, y: 00011110
x: 00111110, y: 00011110
x: 00111110, y: 00011110
x: 01000000, y: 00011111
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000100, y: 00100001
x: 01000110, y: 00100010
x: 01001000, y: 00100011
x: 01001010, y: 00100100
x: 01001100, y: 00100101
x: 01001100, y: 00100101
x: 01001100, y: 00100101
x: 01001110, y: 00100110
x: 01010000, y: 00100111
x: 01010010, y: 00101000
x: 01010010, y: 00101000
x: 01010010, y: 00101000
x: 01010100, y: 00101001
x: 01010110, y: 00101010
x: 01010110, y: 00101010
x: 01011000, y: 00101011
x: 01011010, y: 00101100
x: 01011010, y: 00101100
x: 01011100, y: 00101101
x: 01011110, y: 00101110
x: 01100000, y: 00101111
x: 01100000, y: 00101111
x: 01100010, y: 00110000
x: 01100100, y: 00110001
x: 01100100, y: 00110001
x: 01100100, y: 00110001
x: 01100100, y: 00110001
x: 01100100, y: 00110001
x: 01100110, y: 00110010
x: 01101000, y: 00110011
x: 01101000, y: 00110011
x: 01101000, y: 00110011
x: 01101010, y: 00110100
x: 01101100, y: 00110101
x: 01101110, y: 00110110
x: 01110000, y: 00110111
x: 01110010, y: 00111000
x: 01110010, y: 00111000
x: 01110100, y: 00111001
x: 01110110, y: 00111010
x: 01111000, y: 00111011
x: 01111000, y: 00111011
x: 01111000, y: 00111011
x: 01111000, y: 00111011
