sn: xxxxxxxxxx, i: xxxxxxxxxx
sn: 0000000000, i: 0000000001
sn: 0000000000, i: 0000000001
sn: 0000000001, i: 0000000010
sn: 0000000010, i: 0000000011
sn: 0000000011, i: 0000000100
sn: 0000000100, i: 0000000101
sn: 0000000101, i: 0000000110
sn: 0000000110, i: 0000000111
sn: 0000000110, i: 0000000111
sn: 0000000111, i: 0000001000
sn: 0000001000, i: 0000001001
sn: 0000001000, i: 0000001001
sn: 0000001001, i: 0000001010
sn: 0000001010, i: 0000001011
sn: 0000001010, i: 0000001011
sn: 0000001011, i: 0000001100
sn: 0000001011, i: 0000001100
sn: 0000001100, i: 0000001101
sn: 0000001100, i: 0000001101
sn: 0000001101, i: 0000001110
sn: 0000001110, i: 0000001111
sn: 0000001110, i: 0000001111
sn: 0000001111, i: 0000010000
sn: 0000001111, i: 0000010000
sn: 0000001111, i: 0000010000
sn: 0000001111, i: 0000010000
sn: 0000010000, i: 0000010001
sn: 0000010000, i: 0000010001
sn: 0000010001, i: 0000010010
sn: 0000010010, i: 0000010011
sn: 0000010011, i: 0000010100
sn: 0000010100, i: 0000010101
sn: 0000010100, i: 0000010101
sn: 0000010100, i: 0000010101
sn: 0000010100, i: 0000010101
sn: 0000010100, i: 0000010101
sn: 0000010101, i: 0000010110
sn: 0000010101, i: 0000010110
sn: 0000010110, i: 0000010111
sn: 0000010111, i: 0000011000
sn: 0000011000, i: 0000011001
sn: 0000011001, i: 0000011010
sn: 0000011010, i: 0000011011
sn: 0000011010, i: 0000011011
sn: 0000011010, i: 0000011011
sn: 0000011011, i: 0000011100
sn: 0000011100, i: 0000011101
sn: 0000011101, i: 0000011110
sn: 0000011101, i: 0000011110
sn: 0000011101, i: 0000011110
sn: 0000011101, i: 0000011110
sn: 0000011101, i: 0000011110
sn: 0000011101, i: 0000011110
sn: 0000011110, i: 0000011111
sn: 0000011110, i: 0000011111
sn: 0000011110, i: 0000011111
sn: 0000011111, i: 0000100000
sn: 0000100000, i: 0000100001
sn: 0000100000, i: 0000100001
sn: 0000100000, i: 0000100001
sn: 0000100000, i: 0000100001
sn: 0000100000, i: 0000100001
sn: 0000100000, i: 0000100001
sn: 0000100001, i: 0000100010
sn: 0000100010, i: 0000100011
sn: 0000100011, i: 0000100100
sn: 0000100100, i: 0000100101
sn: 0000100101, i: 0000100110
sn: 0000100101, i: 0000100110
sn: 0000100101, i: 0000100110
sn: 0000100110, i: 0000100111
sn: 0000100111, i: 0000101000
sn: 0000101000, i: 0000101001
sn: 0000101000, i: 0000101001
sn: 0000101000, i: 0000101001
sn: 0000101001, i: 0000101010
sn: 0000101010, i: 0000101011
sn: 0000101010, i: 0000101011
sn: 0000101011, i: 0000101100
sn: 0000101100, i: 0000101101
sn: 0000101100, i: 0000101101
sn: 0000101101, i: 0000101110
sn: 0000101110, i: 0000101111
sn: 0000101111, i: 0000110000
sn: 0000101111, i: 0000110000
sn: 0000110000, i: 0000110001
sn: 0000110001, i: 0000110010
sn: 0000110001, i: 0000110010
