x: xxxxxxxx, y: xxxxxxxx
x: 00000101, y: 00000000
x: 00000101, y: 00000000
x: 00001111, y: 00001010
x: 00011001, y: 00010100
x: 00100011, y: 00011110
x: 00101101, y: 00101000
x: 00110111, y: 00110010
x: 01000001, y: 00111100
x: 01000001, y: 00111100
x: 01001011, y: 01000110
x: 01010101, y: 01010000
x: 01010101, y: 01010000
x: 01011111, y: 01011010
x: 01101001, y: 01100100
x: 01101001, y: 01100100
x: 01110011, y: 01101110
x: 01110011, y: 01101110
x: 01111101, y: 01111000
x: 01111101, y: 01111000
x: 10000111, y: 10000010
x: 10010001, y: 10001100
x: 10010001, y: 10001100
x: 10011011, y: 10010110
x: 10011011, y: 10010110
x: 10011011, y: 10010110
x: 10011011, y: 10010110
x: 10100101, y: 10100000
x: 10100101, y: 10100000
x: 10101111, y: 10101010
x: 10111001, y: 10110100
x: 11000011, y: 10111110
x: 11001101, y: 11001000
x: 11001101, y: 11001000
x: 11001101, y: 11001000
x: 11001101, y: 11001000
x: 11001101, y: 11001000
x: 11010111, y: 11010010
x: 11010111, y: 11010010
x: 11100001, y: 11011100
x: 11101011, y: 11100110
x: 11110101, y: 11110000
x: 11111111, y: 11111010
x: 00001001, y: 00000100
x: 00001001, y: 00000100
x: 00001001, y: 00000100
x: 00010011, y: 00001110
x: 00011101, y: 00011000
x: 00100111, y: 00100010
x: 00100111, y: 00100010
x: 00100111, y: 00100010
x: 00100111, y: 00100010
x: 00100111, y: 00100010
x: 00100111, y: 00100010
x: 00110001, y: 00101100
x: 00110001, y: 00101100
x: 00110001, y: 00101100
x: 00111011, y: 00110110
x: 01000101, y: 01000000
x: 01000101, y: 01000000
x: 01000101, y: 01000000
x: 01000101, y: 01000000
x: 01000101, y: 01000000
x: 01000101, y: 01000000
x: 01001111, y: 01001010
x: 01011001, y: 01010100
x: 01100011, y: 01011110
x: 01101101, y: 01101000
x: 01110111, y: 01110010
x: 01110111, y: 01110010
x: 01110111, y: 01110010
x: 10000001, y: 01111100
x: 10001011, y: 10000110
x: 10010101, y: 10010000
x: 10010101, y: 10010000
x: 10010101, y: 10010000
x: 10011111, y: 10011010
x: 10101001, y: 10100100
x: 10101001, y: 10100100
x: 10110011, y: 10101110
x: 10111101, y: 10111000
x: 10111101, y: 10111000
x: 11000111, y: 11000010
x: 11010001, y: 11001100
x: 11011011, y: 11010110
x: 11011011, y: 11010110
x: 11100101, y: 11100000
x: 11101111, y: 11101010
x: 11101111, y: 11101010
x: 11101111, y: 11101010
x: 11101111, y: 11101010
x: 11101111, y: 11101010
x: 11111001, y: 11110100
x: 00000011, y: 11111110
x: 00000011, y: 11111110
x: 00000011, y: 11111110
x: 00001101, y: 00001000
x: 00010111, y: 00010010
x: 00100001, y: 00011100
x: 00101011, y: 00100110
x: 00110101, y: 00110000
x: 00110101, y: 00110000
x: 00111111, y: 00111010
x: 01001001, y: 01000100
x: 01010011, y: 01001110
x: 01010011, y: 01001110
x: 01010011, y: 01001110
x: 01010011, y: 01001110
x: 01010011, y: 01001110
x: 01010011, y: 01001110
x: 01010011, y: 01001110
