sn: xxxxxxxx, i: xxxxxxxx
sn: 00000000, i: 00000001
sn: 00000000, i: 00000001
sn: 00000001, i: 00000010
sn: 00000010, i: 00000011
sn: 00000011, i: 00000100
sn: 00000100, i: 00000101
sn: 00000101, i: 00000110
sn: 00000110, i: 00000111
sn: 00000110, i: 00000111
sn: 00000111, i: 00001000
sn: 00001000, i: 00001001
sn: 00001000, i: 00001001
sn: 00001001, i: 00001010
sn: 00001010, i: 00001011
sn: 00001010, i: 00001011
sn: 00001011, i: 00001100
sn: 00001011, i: 00001100
sn: 00001100, i: 00001101
sn: 00001100, i: 00001101
sn: 00001101, i: 00001110
sn: 00001110, i: 00001111
sn: 00001110, i: 00001111
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00010000, i: 00010001
sn: 00010000, i: 00010001
sn: 00010001, i: 00010010
sn: 00010010, i: 00010011
sn: 00010011, i: 00010100
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010101, i: 00010110
sn: 00010101, i: 00010110
sn: 00010110, i: 00010111
sn: 00010111, i: 00011000
sn: 00011000, i: 00011001
sn: 00011001, i: 00011010
sn: 00011010, i: 00011011
sn: 00011010, i: 00011011
sn: 00011010, i: 00011011
sn: 00011011, i: 00011100
sn: 00011100, i: 00011101
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011110, i: 00011111
sn: 00011110, i: 00011111
sn: 00011110, i: 00011111
sn: 00011111, i: 00100000
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100001, i: 00100010
sn: 00100010, i: 00100011
sn: 00100011, i: 00100100
sn: 00100100, i: 00100101
sn: 00100101, i: 00100110
sn: 00100101, i: 00100110
sn: 00100101, i: 00100110
sn: 00100110, i: 00100111
sn: 00100111, i: 00101000
sn: 00101000, i: 00101001
sn: 00101000, i: 00101001
sn: 00101000, i: 00101001
sn: 00101001, i: 00101010
sn: 00101010, i: 00101011
sn: 00101010, i: 00101011
sn: 00101011, i: 00101100
sn: 00101100, i: 00101101
sn: 00101100, i: 00101101
sn: 00101101, i: 00101110
sn: 00101110, i: 00101111
sn: 00101111, i: 00110000
sn: 00101111, i: 00110000
sn: 00110000, i: 00110001
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110010, i: 00110011
sn: 00110011, i: 00110100
sn: 00110011, i: 00110100
sn: 00110011, i: 00110100
sn: 00110100, i: 00110101
sn: 00110101, i: 00110110
sn: 00110110, i: 00110111
sn: 00110111, i: 00111000
sn: 00111000, i: 00111001
sn: 00111000, i: 00111001
sn: 00111001, i: 00111010
sn: 00111010, i: 00111011
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111100, i: 00111101
sn: 00111101, i: 00111110
sn: 00111110, i: 00111111
sn: 00111111, i: 01000000
sn: 01000000, i: 01000001
sn: 01000000, i: 01000001
sn: 01000001, i: 01000010
sn: 01000010, i: 01000011
sn: 01000010, i: 01000011
sn: 01000010, i: 01000011
sn: 01000011, i: 01000100
sn: 01000100, i: 01000101
sn: 01000100, i: 01000101
sn: 01000101, i: 01000110
sn: 01000110, i: 01000111
sn: 01000111, i: 01001000
sn: 01001000, i: 01001001
sn: 01001000, i: 01001001
sn: 01001000, i: 01001001
sn: 01001000, i: 01001001
sn: 01001001, i: 01001010
sn: 01001001, i: 01001010
sn: 01001001, i: 01001010
sn: 01001001, i: 01001010
sn: 01001010, i: 01001011
sn: 01001011, i: 01001100
sn: 01001011, i: 01001100
sn: 01001011, i: 01001100
sn: 01001100, i: 01001101
sn: 01001100, i: 01001101
sn: 01001100, i: 01001101
sn: 01001100, i: 01001101
sn: 01001101, i: 01001110
sn: 01001101, i: 01001110
sn: 01001101, i: 01001110
sn: 01001110, i: 01001111
sn: 01001110, i: 01001111
sn: 01001111, i: 01010000
sn: 01010000, i: 01010001
sn: 01010001, i: 01010010
sn: 01010010, i: 01010011
sn: 01010011, i: 01010100
sn: 01010011, i: 01010100
sn: 01010011, i: 01010100
sn: 01010011, i: 01010100
sn: 01010100, i: 01010101
sn: 01010100, i: 01010101
sn: 01010100, i: 01010101
sn: 01010101, i: 01010110
sn: 01010110, i: 01010111
sn: 01010110, i: 01010111
sn: 01010110, i: 01010111
sn: 01010110, i: 01010111
sn: 01010111, i: 01011000
sn: 01011000, i: 01011001
sn: 01011000, i: 01011001
sn: 01011000, i: 01011001
sn: 01011000, i: 01011001
sn: 01011001, i: 01011010
sn: 01011010, i: 01011011
sn: 01011010, i: 01011011
sn: 01011010, i: 01011011
sn: 01011010, i: 01011011
sn: 01011011, i: 01011100
sn: 01011011, i: 01011100
sn: 01011011, i: 01011100
sn: 01011100, i: 01011101
sn: 01011100, i: 01011101
sn: 01011100, i: 01011101
sn: 01011100, i: 01011101
sn: 01011101, i: 01011110
sn: 01011101, i: 01011110
sn: 01011110, i: 01011111
sn: 01011111, i: 01100000
sn: 01011111, i: 01100000
sn: 01011111, i: 01100000
sn: 01011111, i: 01100000
sn: 01011111, i: 01100000
sn: 01100000, i: 01100001
sn: 01100000, i: 01100001
sn: 01100000, i: 01100001
sn: 01100000, i: 01100001
sn: 01100000, i: 01100001
sn: 01100001, i: 01100010
sn: 01100010, i: 01100011
sn: 01100011, i: 01100100
sn: 01100011, i: 01100100
sn: 01100100, i: 01100101
sn: 01100101, i: 01100110
sn: 01100110, i: 01100111
sn: 01100110, i: 01100111
sn: 01100110, i: 01100111
sn: 01100111, i: 01101000
sn: 01101000, i: 01101001
sn: 01101001, i: 01101010
sn: 01101010, i: 01101011
sn: 01101011, i: 01101100
sn: 01101011, i: 01101100
sn: 01101100, i: 01101101
sn: 01101101, i: 01101110
sn: 01101101, i: 01101110
sn: 01101101, i: 01101110
sn: 01101101, i: 01101110
sn: 01101101, i: 01101110
sn: 01101110, i: 01101111
sn: 01101111, i: 01110000
sn: 01101111, i: 01110000
sn: 01101111, i: 01110000
sn: 01110000, i: 01110001
sn: 01110000, i: 01110001
sn: 01110000, i: 01110001
sn: 01110001, i: 01110010
sn: 01110001, i: 01110010
sn: 01110001, i: 01110010
sn: 01110010, i: 01110011
sn: 01110010, i: 01110011
sn: 01110010, i: 01110011
sn: 01110011, i: 01110100
sn: 01110100, i: 01110101
sn: 01110101, i: 01110110
sn: 01110101, i: 01110110
sn: 01110101, i: 01110110
sn: 01110101, i: 01110110
sn: 01110110, i: 01110111
sn: 01110110, i: 01110111
sn: 01110110, i: 01110111
sn: 01110111, i: 01111000
sn: 01110111, i: 01111000
sn: 01110111, i: 01111000
sn: 01110111, i: 01111000
sn: 01110111, i: 01111000
sn: 01111000, i: 01111001
sn: 01111000, i: 01111001
sn: 01111000, i: 01111001
sn: 01111000, i: 01111001
sn: 01111001, i: 01111010
sn: 01111010, i: 01111011
sn: 01111010, i: 01111011
sn: 01111011, i: 01111100
sn: 01111100, i: 01111101
sn: 01111101, i: 01111110
sn: 01111110, i: 01111111
sn: 01111110, i: 01111111
sn: 01111111, i: 10000000
sn: 10000000, i: 10000001
sn: 10000001, i: 10000010
sn: 10000001, i: 10000010
sn: 10000001, i: 10000010
sn: 10000010, i: 10000011
sn: 10000010, i: 10000011
sn: 10000010, i: 10000011
sn: 10000011, i: 10000100
sn: 10000100, i: 10000101
sn: 10000100, i: 10000101
sn: 10000100, i: 10000101
sn: 10000101, i: 10000110
sn: 10000101, i: 10000110
sn: 10000101, i: 10000110
sn: 10000110, i: 10000111
sn: 10000110, i: 10000111
sn: 10000111, i: 10001000
sn: 10001000, i: 10001001
sn: 10001000, i: 10001001
sn: 10001001, i: 10001010
sn: 10001001, i: 10001010
sn: 10001010, i: 10001011
sn: 10001010, i: 10001011
sn: 10001010, i: 10001011
sn: 10001011, i: 10001100
sn: 10001011, i: 10001100
sn: 10001011, i: 10001100
sn: 10001011, i: 10001100
sn: 10001100, i: 10001101
sn: 10001101, i: 10001110
sn: 10001110, i: 10001111
sn: 10001111, i: 10010000
sn: 10010000, i: 10010001
sn: 10010000, i: 10010001
sn: 10010001, i: 10010010
