x: xxxxxxxxxxx, m: xxxxxxxxxxx, n: xxxxxxxxxxx
x: 00000000000, m: 00000000000, n: 00111110100
x: 00000000001, m: 00000000000, n: 00111110100
x: 00000000010, m: 00000000001, n: 00111110100
x: 00000000011, m: 00000000010, n: 00111110100
x: 00000000100, m: 00000000011, n: 00111110100
x: 00000000101, m: 00000000100, n: 00111110100
x: 00000000110, m: 00000000101, n: 00111110100
x: 00000000111, m: 00000000110, n: 00111110100
x: 00000001000, m: 00000000110, n: 00111110100
x: 00000001001, m: 00000001000, n: 00111110100
x: 00000001010, m: 00000001001, n: 00111110100
x: 00000001011, m: 00000001001, n: 00111110100
x: 00000001100, m: 00000001011, n: 00111110100
x: 00000001101, m: 00000001100, n: 00111110100
x: 00000001110, m: 00000001100, n: 00111110100
x: 00000001111, m: 00000001110, n: 00111110100
x: 00000010000, m: 00000001110, n: 00111110100
x: 00000010001, m: 00000010000, n: 00111110100
x: 00000010010, m: 00000010000, n: 00111110100
x: 00000010011, m: 00000010010, n: 00111110100
x: 00000010100, m: 00000010011, n: 00111110100
x: 00000010101, m: 00000010011, n: 00111110100
x: 00000010110, m: 00000010101, n: 00111110100
x: 00000010111, m: 00000010101, n: 00111110100
x: 00000011000, m: 00000010101, n: 00111110100
x: 00000011001, m: 00000010101, n: 00111110100
x: 00000011010, m: 00000011001, n: 00111110100
x: 00000011011, m: 00000011001, n: 00111110100
x: 00000011100, m: 00000011011, n: 00111110100
x: 00000011101, m: 00000011100, n: 00111110100
x: 00000011110, m: 00000011101, n: 00111110100
x: 00000011111, m: 00000011110, n: 00111110100
x: 00000100000, m: 00000011110, n: 00111110100
x: 00000100001, m: 00000011110, n: 00111110100
x: 00000100010, m: 00000011110, n: 00111110100
x: 00000100011, m: 00000011110, n: 00111110100
x: 00000100100, m: 00000100011, n: 00111110100
x: 00000100101, m: 00000100011, n: 00111110100
x: 00000100110, m: 00000100101, n: 00111110100
x: 00000100111, m: 00000100110, n: 00111110100
x: 00000101000, m: 00000100111, n: 00111110100
x: 00000101001, m: 00000101000, n: 00111110100
x: 00000101010, m: 00000101001, n: 00111110100
x: 00000101011, m: 00000101001, n: 00111110100
x: 00000101100, m: 00000101001, n: 00111110100
x: 00000101101, m: 00000101100, n: 00111110100
x: 00000101110, m: 00000101101, n: 00111110100
x: 00000101111, m: 00000101110, n: 00111110100
x: 00000110000, m: 00000101110, n: 00111110100
x: 00000110001, m: 00000101110, n: 00111110100
x: 00000110010, m: 00000101110, n: 00111110100
x: 00000110011, m: 00000101110, n: 00111110100
x: 00000110100, m: 00000101110, n: 00111110100
x: 00000110101, m: 00000110100, n: 00111110100
x: 00000110110, m: 00000110100, n: 00111110100
x: 00000110111, m: 00000110100, n: 00111110100
x: 00000111000, m: 00000110111, n: 00111110100
x: 00000111001, m: 00000111000, n: 00111110100
x: 00000111010, m: 00000111000, n: 00111110100
x: 00000111011, m: 00000111000, n: 00111110100
x: 00000111100, m: 00000111000, n: 00111110100
x: 00000111101, m: 00000111000, n: 00111110100
x: 00000111110, m: 00000111000, n: 00111110100
x: 00000111111, m: 00000111110, n: 00111110100
x: 00001000000, m: 00000111111, n: 00111110100
x: 00001000001, m: 00001000000, n: 00111110100
x: 00001000010, m: 00001000001, n: 00111110100
x: 00001000011, m: 00001000010, n: 00111110100
x: 00001000100, m: 00001000010, n: 00111110100
x: 00001000101, m: 00001000010, n: 00111110100
x: 00001000110, m: 00001000101, n: 00111110100
x: 00001000111, m: 00001000110, n: 00111110100
x: 00001001000, m: 00001000111, n: 00111110100
x: 00001001001, m: 00001000111, n: 00111110100
x: 00001001010, m: 00001000111, n: 00111110100
x: 00001001011, m: 00001001010, n: 00111110100
x: 00001001100, m: 00001001011, n: 00111110100
x: 00001001101, m: 00001001011, n: 00111110100
x: 00001001110, m: 00001001101, n: 00111110100
x: 00001001111, m: 00001001110, n: 00111110100
x: 00001010000, m: 00001001110, n: 00111110100
x: 00001010001, m: 00001010000, n: 00111110100
x: 00001010010, m: 00001010001, n: 00111110100
x: 00001010011, m: 00001010010, n: 00111110100
