x: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx
x: 000000000000001, y: 000000000000000
x: 000000000000001, y: 000000000000000
x: 000000000000001, y: 000000000000001
x: 000000000000010, y: 000000000000010
x: 000000000000100, y: 000000000000011
x: 000000000000111, y: 000000000000100
x: 000000000001011, y: 000000000000101
x: 000000000010000, y: 000000000000110
x: 000000000010000, y: 000000000000110
x: 000000000010110, y: 000000000000111
x: 000000000011101, y: 000000000001000
x: 000000000011101, y: 000000000001000
x: 000000000100101, y: 000000000001001
x: 000000000101110, y: 000000000001010
x: 000000000101110, y: 000000000001010
x: 000000000111000, y: 000000000001011
x: 000000000111000, y: 000000000001011
x: 000000001000011, y: 000000000001100
x: 000000001000011, y: 000000000001100
x: 000000001001111, y: 000000000001101
x: 000000001011100, y: 000000000001110
x: 000000001011100, y: 000000000001110
x: 000000001101010, y: 000000000001111
x: 000000001101010, y: 000000000001111
x: 000000001101010, y: 000000000001111
x: 000000001101010, y: 000000000001111
x: 000000001111001, y: 000000000010000
x: 000000001111001, y: 000000000010000
x: 000000010001001, y: 000000000010001
x: 000000010011010, y: 000000000010010
x: 000000010101100, y: 000000000010011
x: 000000010111111, y: 000000000010100
x: 000000010111111, y: 000000000010100
x: 000000010111111, y: 000000000010100
x: 000000010111111, y: 000000000010100
x: 000000010111111, y: 000000000010100
x: 000000011010011, y: 000000000010101
x: 000000011010011, y: 000000000010101
x: 000000011101000, y: 000000000010110
x: 000000011111110, y: 000000000010111
x: 000000100010101, y: 000000000011000
x: 000000100101101, y: 000000000011001
x: 000000101000110, y: 000000000011010
x: 000000101000110, y: 000000000011010
x: 000000101000110, y: 000000000011010
x: 000000101100000, y: 000000000011011
x: 000000101111011, y: 000000000011100
x: 000000110010111, y: 000000000011101
x: 000000110010111, y: 000000000011101
x: 000000110010111, y: 000000000011101
x: 000000110010111, y: 000000000011101
x: 000000110010111, y: 000000000011101
x: 000000110010111, y: 000000000011101
x: 000000110110100, y: 000000000011110
x: 000000110110100, y: 000000000011110
x: 000000110110100, y: 000000000011110
x: 000000111010010, y: 000000000011111
x: 000000111110001, y: 000000000100000
x: 000000111110001, y: 000000000100000
x: 000000111110001, y: 000000000100000
x: 000000111110001, y: 000000000100000
x: 000000111110001, y: 000000000100000
x: 000000111110001, y: 000000000100000
x: 000001000010001, y: 000000000100001
x: 000001000110010, y: 000000000100010
x: 000001001010100, y: 000000000100011
x: 000001001110111, y: 000000000100100
x: 000001010011011, y: 000000000100101
x: 000001010011011, y: 000000000100101
x: 000001010011011, y: 000000000100101
x: 000001011000000, y: 000000000100110
x: 000001011100110, y: 000000000100111
x: 000001100001101, y: 000000000101000
x: 000001100001101, y: 000000000101000
x: 000001100001101, y: 000000000101000
x: 000001100110101, y: 000000000101001
x: 000001101011110, y: 000000000101010
x: 000001101011110, y: 000000000101010
x: 000001110001000, y: 000000000101011
x: 000001110110011, y: 000000000101100
x: 000001110110011, y: 000000000101100
x: 000001111011111, y: 000000000101101
x: 000010000001100, y: 000000000101110
x: 000010000111010, y: 000000000101111
x: 000010000111010, y: 000000000101111
x: 000010001101001, y: 000000000110000
x: 000010010011001, y: 000000000110001
x: 000010010011001, y: 000000000110001
x: 000010010011001, y: 000000000110001
x: 000010010011001, y: 000000000110001
x: 000010010011001, y: 000000000110001
x: 000010011001010, y: 000000000110010
x: 000010011111100, y: 000000000110011
x: 000010011111100, y: 000000000110011
x: 000010011111100, y: 000000000110011
x: 000010100101111, y: 000000000110100
x: 000010101100011, y: 000000000110101
x: 000010110011000, y: 000000000110110
x: 000010111001110, y: 000000000110111
x: 000011000000101, y: 000000000111000
x: 000011000000101, y: 000000000111000
x: 000011000111101, y: 000000000111001
x: 000011001110110, y: 000000000111010
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011010110000, y: 000000000111011
x: 000011011101011, y: 000000000111100
x: 000011100100111, y: 000000000111101
x: 000011101100100, y: 000000000111110
x: 000011110100010, y: 000000000111111
x: 000011111100001, y: 000000001000000
x: 000011111100001, y: 000000001000000
x: 000100000100001, y: 000000001000001
x: 000100001100010, y: 000000001000010
x: 000100001100010, y: 000000001000010
x: 000100001100010, y: 000000001000010
x: 000100010100100, y: 000000001000011
x: 000100011100111, y: 000000001000100
x: 000100011100111, y: 000000001000100
x: 000100100101011, y: 000000001000101
x: 000100101110000, y: 000000001000110
x: 000100110110110, y: 000000001000111
x: 000100111111101, y: 000000001001000
x: 000100111111101, y: 000000001001000
x: 000100111111101, y: 000000001001000
x: 000100111111101, y: 000000001001000
x: 000101001000101, y: 000000001001001
x: 000101001000101, y: 000000001001001
x: 000101001000101, y: 000000001001001
x: 000101001000101, y: 000000001001001
x: 000101010001110, y: 000000001001010
x: 000101011011000, y: 000000001001011
x: 000101011011000, y: 000000001001011
x: 000101011011000, y: 000000001001011
x: 000101100100011, y: 000000001001100
x: 000101100100011, y: 000000001001100
x: 000101100100011, y: 000000001001100
x: 000101100100011, y: 000000001001100
x: 000101101101111, y: 000000001001101
x: 000101101101111, y: 000000001001101
x: 000101101101111, y: 000000001001101
x: 000101110111100, y: 000000001001110
x: 000101110111100, y: 000000001001110
x: 000110000001010, y: 000000001001111
x: 000110001011001, y: 000000001010000
x: 000110010101001, y: 000000001010001
x: 000110011111010, y: 000000001010010
x: 000110101001100, y: 000000001010011
x: 000110101001100, y: 000000001010011
x: 000110101001100, y: 000000001010011
x: 000110101001100, y: 000000001010011
x: 000110110011111, y: 000000001010100
x: 000110110011111, y: 000000001010100
x: 000110110011111, y: 000000001010100
x: 000110111110011, y: 000000001010101
x: 000111001001000, y: 000000001010110
x: 000111001001000, y: 000000001010110
x: 000111001001000, y: 000000001010110
x: 000111001001000, y: 000000001010110
x: 000111010011110, y: 000000001010111
x: 000111011110101, y: 000000001011000
x: 000111011110101, y: 000000001011000
x: 000111011110101, y: 000000001011000
x: 000111011110101, y: 000000001011000
x: 000111101001101, y: 000000001011001
