i: xxxxxxxxxxxxxxx, j: xxxxxxxxxxxxxxx
i: 000000000000001, j: 000001111101000
i: 000000000000001, j: 000001111101000
i: 000000000000011, j: 000001111100111
i: 000000000000101, j: 000001111100110
i: 000000000000111, j: 000001111100101
i: 000000000001001, j: 000001111100100
i: 000000000001011, j: 000001111100011
i: 000000000001101, j: 000001111100010
i: 000000000001101, j: 000001111100010
i: 000000000001111, j: 000001111100001
i: 000000000010001, j: 000001111100000
i: 000000000010001, j: 000001111100000
i: 000000000010011, j: 000001111011111
i: 000000000010101, j: 000001111011110
i: 000000000010101, j: 000001111011110
i: 000000000010111, j: 000001111011101
i: 000000000010111, j: 000001111011101
i: 000000000011001, j: 000001111011100
i: 000000000011001, j: 000001111011100
i: 000000000011011, j: 000001111011011
i: 000000000011101, j: 000001111011010
i: 000000000011101, j: 000001111011010
i: 000000000011111, j: 000001111011001
i: 000000000011111, j: 000001111011001
i: 000000000011111, j: 000001111011001
i: 000000000011111, j: 000001111011001
i: 000000000100001, j: 000001111011000
i: 000000000100001, j: 000001111011000
i: 000000000100011, j: 000001111010111
i: 000000000100101, j: 000001111010110
i: 000000000100111, j: 000001111010101
i: 000000000101001, j: 000001111010100
i: 000000000101001, j: 000001111010100
i: 000000000101001, j: 000001111010100
i: 000000000101001, j: 000001111010100
i: 000000000101001, j: 000001111010100
i: 000000000101011, j: 000001111010011
i: 000000000101011, j: 000001111010011
i: 000000000101101, j: 000001111010010
i: 000000000101111, j: 000001111010001
i: 000000000110001, j: 000001111010000
i: 000000000110011, j: 000001111001111
i: 000000000110101, j: 000001111001110
i: 000000000110101, j: 000001111001110
i: 000000000110101, j: 000001111001110
i: 000000000110111, j: 000001111001101
i: 000000000111001, j: 000001111001100
i: 000000000111011, j: 000001111001011
i: 000000000111011, j: 000001111001011
i: 000000000111011, j: 000001111001011
i: 000000000111011, j: 000001111001011
i: 000000000111011, j: 000001111001011
i: 000000000111011, j: 000001111001011
i: 000000000111101, j: 000001111001010
i: 000000000111101, j: 000001111001010
i: 000000000111101, j: 000001111001010
i: 000000000111111, j: 000001111001001
i: 000000001000001, j: 000001111001000
i: 000000001000001, j: 000001111001000
i: 000000001000001, j: 000001111001000
i: 000000001000001, j: 000001111001000
i: 000000001000001, j: 000001111001000
i: 000000001000001, j: 000001111001000
i: 000000001000011, j: 000001111000111
i: 000000001000101, j: 000001111000110
i: 000000001000111, j: 000001111000101
i: 000000001001001, j: 000001111000100
i: 000000001001011, j: 000001111000011
i: 000000001001011, j: 000001111000011
i: 000000001001011, j: 000001111000011
i: 000000001001101, j: 000001111000010
i: 000000001001111, j: 000001111000001
i: 000000001010001, j: 000001111000000
i: 000000001010001, j: 000001111000000
i: 000000001010001, j: 000001111000000
i: 000000001010011, j: 000001110111111
i: 000000001010101, j: 000001110111110
i: 000000001010101, j: 000001110111110
i: 000000001010111, j: 000001110111101
i: 000000001011001, j: 000001110111100
i: 000000001011001, j: 000001110111100
i: 000000001011011, j: 000001110111011
i: 000000001011101, j: 000001110111010
i: 000000001011111, j: 000001110111001
i: 000000001011111, j: 000001110111001
i: 000000001100001, j: 000001110111000
i: 000000001100011, j: 000001110110111
i: 000000001100011, j: 000001110110111
i: 000000001100011, j: 000001110110111
i: 000000001100011, j: 000001110110111
i: 000000001100011, j: 000001110110111
i: 000000001100101, j: 000001110110110
i: 000000001100111, j: 000001110110101
i: 000000001100111, j: 000001110110101
i: 000000001100111, j: 000001110110101
i: 000000001101001, j: 000001110110100
i: 000000001101011, j: 000001110110011
i: 000000001101101, j: 000001110110010
i: 000000001101111, j: 000001110110001
i: 000000001110001, j: 000001110110000
i: 000000001110001, j: 000001110110000
i: 000000001110011, j: 000001110101111
i: 000000001110101, j: 000001110101110
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001110111, j: 000001110101101
i: 000000001111001, j: 000001110101100
i: 000000001111011, j: 000001110101011
i: 000000001111101, j: 000001110101010
i: 000000001111111, j: 000001110101001
i: 000000010000001, j: 000001110101000
i: 000000010000001, j: 000001110101000
i: 000000010000011, j: 000001110100111
i: 000000010000101, j: 000001110100110
i: 000000010000101, j: 000001110100110
i: 000000010000101, j: 000001110100110
i: 000000010000111, j: 000001110100101
i: 000000010001001, j: 000001110100100
i: 000000010001001, j: 000001110100100
i: 000000010001011, j: 000001110100011
i: 000000010001101, j: 000001110100010
i: 000000010001111, j: 000001110100001
i: 000000010010001, j: 000001110100000
i: 000000010010001, j: 000001110100000
i: 000000010010001, j: 000001110100000
i: 000000010010001, j: 000001110100000
i: 000000010010011, j: 000001110011111
i: 000000010010011, j: 000001110011111
i: 000000010010011, j: 000001110011111
i: 000000010010011, j: 000001110011111
i: 000000010010101, j: 000001110011110
i: 000000010010111, j: 000001110011101
i: 000000010010111, j: 000001110011101
i: 000000010010111, j: 000001110011101
i: 000000010011001, j: 000001110011100
i: 000000010011001, j: 000001110011100
i: 000000010011001, j: 000001110011100
i: 000000010011001, j: 000001110011100
i: 000000010011011, j: 000001110011011
i: 000000010011011, j: 000001110011011
i: 000000010011011, j: 000001110011011
i: 000000010011101, j: 000001110011010
i: 000000010011101, j: 000001110011010
i: 000000010011111, j: 000001110011001
i: 000000010100001, j: 000001110011000
i: 000000010100011, j: 000001110010111
i: 000000010100101, j: 000001110010110
i: 000000010100111, j: 000001110010101
i: 000000010100111, j: 000001110010101
i: 000000010100111, j: 000001110010101
i: 000000010100111, j: 000001110010101
i: 000000010101001, j: 000001110010100
i: 000000010101001, j: 000001110010100
i: 000000010101001, j: 000001110010100
i: 000000010101011, j: 000001110010011
i: 000000010101101, j: 000001110010010
i: 000000010101101, j: 000001110010010
i: 000000010101101, j: 000001110010010
i: 000000010101101, j: 000001110010010
i: 000000010101111, j: 000001110010001
i: 000000010110001, j: 000001110010000
i: 000000010110001, j: 000001110010000
i: 000000010110001, j: 000001110010000
i: 000000010110001, j: 000001110010000
i: 000000010110011, j: 000001110001111
i: 000000010110101, j: 000001110001110
i: 000000010110101, j: 000001110001110
i: 000000010110101, j: 000001110001110
i: 000000010110101, j: 000001110001110
i: 000000010110111, j: 000001110001101
i: 000000010110111, j: 000001110001101
i: 000000010110111, j: 000001110001101
i: 000000010111001, j: 000001110001100
i: 000000010111001, j: 000001110001100
i: 000000010111001, j: 000001110001100
i: 000000010111001, j: 000001110001100
i: 000000010111011, j: 000001110001011
i: 000000010111011, j: 000001110001011
i: 000000010111101, j: 000001110001010
