c: xxxxxxxxxx, n: xxxxxxxxxx
c: 0000000000, n: 0111110100
c: 0000000000, n: 0111110100
c: 0000000001, n: 0111110100
c: 0000000010, n: 0111110100
c: 0000000011, n: 0111110100
c: 0000000100, n: 0111110100
c: 0000000101, n: 0111110100
c: 0000000110, n: 0111110100
c: 0000000110, n: 0111110100
c: 0000000111, n: 0111110100
c: 0000001000, n: 0111110100
c: 0000001000, n: 0111110100
c: 0000001001, n: 0111110100
c: 0000001010, n: 0111110100
c: 0000001010, n: 0111110100
c: 0000001011, n: 0111110100
c: 0000001011, n: 0111110100
c: 0000001100, n: 0111110100
c: 0000001100, n: 0111110100
c: 0000001101, n: 0111110100
c: 0000001110, n: 0111110100
c: 0000001110, n: 0111110100
c: 0000001111, n: 0111110100
c: 0000001111, n: 0111110100
c: 0000001111, n: 0111110100
c: 0000001111, n: 0111110100
c: 0000010000, n: 0111110100
c: 0000010000, n: 0111110100
c: 0000010001, n: 0111110100
c: 0000010010, n: 0111110100
c: 0000010011, n: 0111110100
c: 0000010100, n: 0111110100
c: 0000010100, n: 0111110100
c: 0000010100, n: 0111110100
c: 0000010100, n: 0111110100
c: 0000010100, n: 0111110100
c: 0000010101, n: 0111110100
c: 0000010101, n: 0111110100
c: 0000010110, n: 0111110100
c: 0000010111, n: 0111110100
c: 0000011000, n: 0111110100
c: 0000011001, n: 0111110100
c: 0000011010, n: 0111110100
c: 0000011010, n: 0111110100
c: 0000011010, n: 0111110100
c: 0000011011, n: 0111110100
c: 0000011100, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011101, n: 0111110100
c: 0000011110, n: 0111110100
c: 0000011110, n: 0111110100
c: 0000011110, n: 0111110100
c: 0000011111, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100000, n: 0111110100
c: 0000100001, n: 0111110100
c: 0000100010, n: 0111110100
c: 0000100011, n: 0111110100
c: 0000100100, n: 0111110100
c: 0000100101, n: 0111110100
c: 0000100101, n: 0111110100
c: 0000100101, n: 0111110100
c: 0000100110, n: 0111110100
c: 0000100111, n: 0111110100
c: 0000101000, n: 0111110100
c: 0000101000, n: 0111110100
c: 0000101000, n: 0111110100
c: 0000101001, n: 0111110100
c: 0000101010, n: 0111110100
c: 0000101010, n: 0111110100
c: 0000101011, n: 0111110100
c: 0000101100, n: 0111110100
c: 0000101100, n: 0111110100
c: 0000101101, n: 0111110100
c: 0000101110, n: 0111110100
c: 0000101111, n: 0111110100
c: 0000101111, n: 0111110100
c: 0000110000, n: 0111110100
c: 0000110001, n: 0111110100
c: 0000110001, n: 0111110100
c: 0000110001, n: 0111110100
c: 0000110001, n: 0111110100
c: 0000110001, n: 0111110100
c: 0000110010, n: 0111110100
c: 0000110011, n: 0111110100
c: 0000110011, n: 0111110100
c: 0000110011, n: 0111110100
c: 0000110100, n: 0111110100
c: 0000110101, n: 0111110100
c: 0000110110, n: 0111110100
c: 0000110111, n: 0111110100
c: 0000111000, n: 0111110100
c: 0000111000, n: 0111110100
c: 0000111001, n: 0111110100
c: 0000111010, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111011, n: 0111110100
c: 0000111100, n: 0111110100
c: 0000111101, n: 0111110100
c: 0000111110, n: 0111110100
c: 0000111111, n: 0111110100
c: 0001000000, n: 0111110100
c: 0001000000, n: 0111110100
c: 0001000001, n: 0111110100
c: 0001000010, n: 0111110100
c: 0001000010, n: 0111110100
c: 0001000010, n: 0111110100
c: 0001000011, n: 0111110100
c: 0001000100, n: 0111110100
c: 0001000100, n: 0111110100
c: 0001000101, n: 0111110100
c: 0001000110, n: 0111110100
c: 0001000111, n: 0111110100
c: 0001001000, n: 0111110100
c: 0001001000, n: 0111110100
c: 0001001000, n: 0111110100
c: 0001001000, n: 0111110100
c: 0001001001, n: 0111110100
c: 0001001001, n: 0111110100
c: 0001001001, n: 0111110100
c: 0001001001, n: 0111110100
c: 0001001010, n: 0111110100
c: 0001001011, n: 0111110100
c: 0001001011, n: 0111110100
c: 0001001011, n: 0111110100
c: 0001001100, n: 0111110100
c: 0001001100, n: 0111110100
c: 0001001100, n: 0111110100
c: 0001001100, n: 0111110100
c: 0001001101, n: 0111110100
c: 0001001101, n: 0111110100
c: 0001001101, n: 0111110100
c: 0001001110, n: 0111110100
c: 0001001110, n: 0111110100
c: 0001001111, n: 0111110100
c: 0001010000, n: 0111110100
c: 0001010001, n: 0111110100
c: 0001010010, n: 0111110100
c: 0001010011, n: 0111110100
c: 0001010011, n: 0111110100
c: 0001010011, n: 0111110100
c: 0001010011, n: 0111110100
c: 0001010100, n: 0111110100
c: 0001010100, n: 0111110100
c: 0001010100, n: 0111110100
c: 0001010101, n: 0111110100
c: 0001010110, n: 0111110100
c: 0001010110, n: 0111110100
c: 0001010110, n: 0111110100
c: 0001010110, n: 0111110100
c: 0001010111, n: 0111110100
c: 0001011000, n: 0111110100
c: 0001011000, n: 0111110100
c: 0001011000, n: 0111110100
c: 0001011000, n: 0111110100
c: 0001011001, n: 0111110100
c: 0001011010, n: 0111110100
c: 0001011010, n: 0111110100
c: 0001011010, n: 0111110100
c: 0001011010, n: 0111110100
c: 0001011011, n: 0111110100
c: 0001011011, n: 0111110100
c: 0001011011, n: 0111110100
c: 0001011100, n: 0111110100
c: 0001011100, n: 0111110100
c: 0001011100, n: 0111110100
c: 0001011100, n: 0111110100
c: 0001011101, n: 0111110100
c: 0001011101, n: 0111110100
c: 0001011110, n: 0111110100
c: 0001011111, n: 0111110100
c: 0001011111, n: 0111110100
c: 0001011111, n: 0111110100
c: 0001011111, n: 0111110100
c: 0001011111, n: 0111110100
c: 0001100000, n: 0111110100
c: 0001100000, n: 0111110100
c: 0001100000, n: 0111110100
c: 0001100000, n: 0111110100
c: 0001100000, n: 0111110100
c: 0001100001, n: 0111110100
c: 0001100010, n: 0111110100
c: 0001100011, n: 0111110100
c: 0001100011, n: 0111110100
c: 0001100100, n: 0111110100
c: 0001100101, n: 0111110100
c: 0001100110, n: 0111110100
c: 0001100110, n: 0111110100
c: 0001100110, n: 0111110100
c: 0001100111, n: 0111110100
c: 0001101000, n: 0111110100
c: 0001101001, n: 0111110100
c: 0001101010, n: 0111110100
c: 0001101011, n: 0111110100
c: 0001101011, n: 0111110100
c: 0001101100, n: 0111110100
c: 0001101101, n: 0111110100
c: 0001101101, n: 0111110100
c: 0001101101, n: 0111110100
c: 0001101101, n: 0111110100
c: 0001101101, n: 0111110100
c: 0001101110, n: 0111110100
c: 0001101111, n: 0111110100
c: 0001101111, n: 0111110100
c: 0001101111, n: 0111110100
c: 0001110000, n: 0111110100
c: 0001110000, n: 0111110100
c: 0001110000, n: 0111110100
c: 0001110001, n: 0111110100
c: 0001110001, n: 0111110100
c: 0001110001, n: 0111110100
c: 0001110010, n: 0111110100
c: 0001110010, n: 0111110100
c: 0001110010, n: 0111110100
c: 0001110011, n: 0111110100
c: 0001110100, n: 0111110100
c: 0001110101, n: 0111110100
c: 0001110101, n: 0111110100
c: 0001110101, n: 0111110100
c: 0001110101, n: 0111110100
c: 0001110110, n: 0111110100
c: 0001110110, n: 0111110100
c: 0001110110, n: 0111110100
c: 0001110111, n: 0111110100
c: 0001110111, n: 0111110100
c: 0001110111, n: 0111110100
c: 0001110111, n: 0111110100
c: 0001110111, n: 0111110100
c: 0001111000, n: 0111110100
c: 0001111000, n: 0111110100
c: 0001111000, n: 0111110100
c: 0001111000, n: 0111110100
c: 0001111001, n: 0111110100
c: 0001111010, n: 0111110100
c: 0001111010, n: 0111110100
c: 0001111011, n: 0111110100
c: 0001111100, n: 0111110100
c: 0001111101, n: 0111110100
c: 0001111110, n: 0111110100
c: 0001111110, n: 0111110100
c: 0001111111, n: 0111110100
c: 0010000000, n: 0111110100
c: 0010000001, n: 0111110100
c: 0010000001, n: 0111110100
c: 0010000001, n: 0111110100
c: 0010000010, n: 0111110100
c: 0010000010, n: 0111110100
c: 0010000010, n: 0111110100
c: 0010000011, n: 0111110100
c: 0010000100, n: 0111110100
c: 0010000100, n: 0111110100
c: 0010000100, n: 0111110100
c: 0010000101, n: 0111110100
c: 0010000101, n: 0111110100
c: 0010000101, n: 0111110100
c: 0010000110, n: 0111110100
c: 0010000110, n: 0111110100
c: 0010000111, n: 0111110100
c: 0010001000, n: 0111110100
c: 0010001000, n: 0111110100
c: 0010001001, n: 0111110100
c: 0010001001, n: 0111110100
c: 0010001010, n: 0111110100
c: 0010001010, n: 0111110100
c: 0010001010, n: 0111110100
c: 0010001011, n: 0111110100
c: 0010001011, n: 0111110100
c: 0010001011, n: 0111110100
c: 0010001011, n: 0111110100
c: 0010001100, n: 0111110100
c: 0010001101, n: 0111110100
c: 0010001110, n: 0111110100
c: 0010001111, n: 0111110100
c: 0010010000, n: 0111110100
c: 0010010000, n: 0111110100
c: 0010010001, n: 0111110100
c: 0010010010, n: 0111110100
