c: xxxxxxxxxxx, n: xxxxxxxxxxx
c: 00000000000, n: 00011001000
c: 00000000000, n: 00011001000
c: 00000000001, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000011, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000101, n: 00011001000
c: 00000000110, n: 00011001000
c: 00000000110, n: 00011001000
c: 00000000111, n: 00011001000
c: 00000001000, n: 00011001000
c: 00000001000, n: 00011001000
c: 00000001001, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001011, n: 00011001000
c: 00000001011, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001101, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010001, n: 00011001000
c: 00000010010, n: 00011001000
c: 00000010011, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010111, n: 00011001000
c: 00000011000, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011011, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011110, n: 00011001000
c: 00000011110, n: 00011001000
c: 00000011110, n: 00011001000
c: 00000011111, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100010, n: 00011001000
c: 00000100011, n: 00011001000
c: 00000100100, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100110, n: 00011001000
c: 00000100111, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101001, n: 00011001000
c: 00000101010, n: 00011001000
c: 00000101010, n: 00011001000
c: 00000101011, n: 00011001000
c: 00000101100, n: 00011001000
c: 00000101100, n: 00011001000
c: 00000101101, n: 00011001000
c: 00000101110, n: 00011001000
c: 00000101111, n: 00011001000
c: 00000101111, n: 00011001000
c: 00000110000, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110010, n: 00011001000
c: 00000110011, n: 00011001000
c: 00000110011, n: 00011001000
c: 00000110011, n: 00011001000
c: 00000110100, n: 00011001000
c: 00000110101, n: 00011001000
c: 00000110110, n: 00011001000
c: 00000110111, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111001, n: 00011001000
c: 00000111010, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111100, n: 00011001000
c: 00000111101, n: 00011001000
c: 00000111110, n: 00011001000
c: 00000111111, n: 00011001000
c: 00001000000, n: 00011001000
c: 00001000000, n: 00011001000
c: 00001000001, n: 00011001000
c: 00001000010, n: 00011001000
c: 00001000010, n: 00011001000
c: 00001000010, n: 00011001000
c: 00001000011, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000101, n: 00011001000
c: 00001000110, n: 00011001000
c: 00001000111, n: 00011001000
c: 00001001000, n: 00011001000
c: 00001001000, n: 00011001000
c: 00001001000, n: 00011001000
c: 00001001000, n: 00011001000
c: 00001001001, n: 00011001000
c: 00001001001, n: 00011001000
c: 00001001001, n: 00011001000
c: 00001001001, n: 00011001000
c: 00001001010, n: 00011001000
c: 00001001011, n: 00011001000
c: 00001001011, n: 00011001000
c: 00001001011, n: 00011001000
c: 00001001100, n: 00011001000
c: 00001001100, n: 00011001000
c: 00001001100, n: 00011001000
