i: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx, x: xxxxxxxxxxxxxxx
i: 000000000000000, y: 000000111000010, x: 000000111110100
i: 000000000000000, y: 000000111000010, x: 000000111110100
i: 000000000000001, y: 000000111000010, x: 000000111110100
i: 000000000000010, y: 000000111000010, x: 000000111110100
i: 000000000000011, y: 000000111000010, x: 000000111110100
i: 000000000000100, y: 000000111000010, x: 000000111110100
i: 000000000000101, y: 000000111000010, x: 000000111110100
i: 000000000000110, y: 000000111000010, x: 000000111110100
i: 000000000000110, y: 000000111000010, x: 000000111110100
i: 000000000000111, y: 000000111000010, x: 000000111110100
i: 000000000001000, y: 000000111000010, x: 000000111110100
i: 000000000001000, y: 000000111000010, x: 000000111110100
i: 000000000001001, y: 000000111000010, x: 000000111110100
i: 000000000001010, y: 000000111000010, x: 000000111110100
i: 000000000001010, y: 000000111000010, x: 000000111110100
i: 000000000001011, y: 000000111000010, x: 000000111110100
i: 000000000001011, y: 000000111000010, x: 000000111110100
i: 000000000001100, y: 000000111000010, x: 000000111110100
i: 000000000001100, y: 000000111000010, x: 000000111110100
i: 000000000001101, y: 000000111000010, x: 000000111110100
i: 000000000001110, y: 000000111000010, x: 000000111110100
i: 000000000001110, y: 000000111000010, x: 000000111110100
i: 000000000001111, y: 000000111000010, x: 000000111110100
i: 000000000001111, y: 000000111000010, x: 000000111110100
i: 000000000001111, y: 000000111000010, x: 000000111110100
i: 000000000001111, y: 000000111000010, x: 000000111110100
i: 000000000010000, y: 000000111000010, x: 000000111110100
i: 000000000010000, y: 000000111000010, x: 000000111110100
i: 000000000010001, y: 000000111000010, x: 000000111110100
i: 000000000010010, y: 000000111000010, x: 000000111110100
i: 000000000010011, y: 000000111000010, x: 000000111110100
i: 000000000010100, y: 000000111000010, x: 000000111110100
i: 000000000010100, y: 000000111000010, x: 000000111110100
i: 000000000010100, y: 000000111000010, x: 000000111110100
i: 000000000010100, y: 000000111000010, x: 000000111110100
i: 000000000010100, y: 000000111000010, x: 000000111110100
i: 000000000010101, y: 000000111000010, x: 000000111110100
i: 000000000010101, y: 000000111000010, x: 000000111110100
i: 000000000010110, y: 000000111000010, x: 000000111110100
i: 000000000010111, y: 000000111000010, x: 000000111110100
i: 000000000011000, y: 000000111000010, x: 000000111110100
i: 000000000011001, y: 000000111000010, x: 000000111110100
i: 000000000011010, y: 000000111000010, x: 000000111110100
i: 000000000011010, y: 000000111000010, x: 000000111110100
i: 000000000011010, y: 000000111000010, x: 000000111110100
i: 000000000011011, y: 000000111000010, x: 000000111110100
i: 000000000011100, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011101, y: 000000111000010, x: 000000111110100
i: 000000000011110, y: 000000111000010, x: 000000111110100
i: 000000000011110, y: 000000111000010, x: 000000111110100
i: 000000000011110, y: 000000111000010, x: 000000111110100
i: 000000000011111, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100000, y: 000000111000010, x: 000000111110100
i: 000000000100001, y: 000000111000010, x: 000000111110100
i: 000000000100010, y: 000000111000010, x: 000000111110100
i: 000000000100011, y: 000000111000010, x: 000000111110100
i: 000000000100100, y: 000000111000010, x: 000000111110100
i: 000000000100101, y: 000000111000010, x: 000000111110100
i: 000000000100101, y: 000000111000010, x: 000000111110100
i: 000000000100101, y: 000000111000010, x: 000000111110100
i: 000000000100110, y: 000000111000010, x: 000000111110100
i: 000000000100111, y: 000000111000010, x: 000000111110100
i: 000000000101000, y: 000000111000010, x: 000000111110100
i: 000000000101000, y: 000000111000010, x: 000000111110100
i: 000000000101000, y: 000000111000010, x: 000000111110100
i: 000000000101001, y: 000000111000010, x: 000000111110100
i: 000000000101010, y: 000000111000010, x: 000000111110100
i: 000000000101010, y: 000000111000010, x: 000000111110100
i: 000000000101011, y: 000000111000010, x: 000000111110100
i: 000000000101100, y: 000000111000010, x: 000000111110100
i: 000000000101100, y: 000000111000010, x: 000000111110100
i: 000000000101101, y: 000000111000010, x: 000000111110100
i: 000000000101110, y: 000000111000010, x: 000000111110100
i: 000000000101111, y: 000000111000010, x: 000000111110100
i: 000000000101111, y: 000000111000010, x: 000000111110100
i: 000000000110000, y: 000000111000010, x: 000000111110100
i: 000000000110001, y: 000000111000010, x: 000000111110100
i: 000000000110001, y: 000000111000010, x: 000000111110100
i: 000000000110001, y: 000000111000010, x: 000000111110100
i: 000000000110001, y: 000000111000010, x: 000000111110100
i: 000000000110001, y: 000000111000010, x: 000000111110100
i: 000000000110010, y: 000000111000010, x: 000000111110100
i: 000000000110011, y: 000000111000010, x: 000000111110100
i: 000000000110011, y: 000000111000010, x: 000000111110100
i: 000000000110011, y: 000000111000010, x: 000000111110100
i: 000000000110100, y: 000000111000010, x: 000000111110100
i: 000000000110101, y: 000000111000010, x: 000000111110100
i: 000000000110110, y: 000000111000010, x: 000000111110100
i: 000000000110111, y: 000000111000010, x: 000000111110100
i: 000000000111000, y: 000000111000010, x: 000000111110100
i: 000000000111000, y: 000000111000010, x: 000000111110100
i: 000000000111001, y: 000000111000010, x: 000000111110100
i: 000000000111010, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111011, y: 000000111000010, x: 000000111110100
i: 000000000111100, y: 000000111000010, x: 000000111110100
i: 000000000111101, y: 000000111000010, x: 000000111110100
i: 000000000111110, y: 000000111000010, x: 000000111110100
i: 000000000111111, y: 000000111000010, x: 000000111110100
i: 000000001000000, y: 000000111000010, x: 000000111110100
i: 000000001000000, y: 000000111000010, x: 000000111110100
i: 000000001000001, y: 000000111000010, x: 000000111110100
i: 000000001000010, y: 000000111000010, x: 000000111110100
i: 000000001000010, y: 000000111000010, x: 000000111110100
i: 000000001000010, y: 000000111000010, x: 000000111110100
i: 000000001000011, y: 000000111000010, x: 000000111110100
i: 000000001000100, y: 000000111000010, x: 000000111110100
i: 000000001000100, y: 000000111000010, x: 000000111110100
i: 000000001000101, y: 000000111000010, x: 000000111110100
i: 000000001000110, y: 000000111000010, x: 000000111110100
i: 000000001000111, y: 000000111000010, x: 000000111110100
i: 000000001001000, y: 000000111000010, x: 000000111110100
i: 000000001001000, y: 000000111000010, x: 000000111110100
i: 000000001001000, y: 000000111000010, x: 000000111110100
i: 000000001001000, y: 000000111000010, x: 000000111110100
i: 000000001001001, y: 000000111000010, x: 000000111110100
i: 000000001001001, y: 000000111000010, x: 000000111110100
