i: xxxxxxxxxxxxx, j: xxxxxxxxxxxxx, k: xxxxxxxxxxxxx, n: xxxxxxxxxxxxx
i: 0000000000000, j: 0000000000000, k: 0000001010000, n: 0000001100100
i: 0000000000001, j: 0000000000000, k: 0000001010000, n: 0000001100100
i: 0000000000010, j: 0000000000001, k: 0000001010000, n: 0000001100100
i: 0000000000011, j: 0000000000011, k: 0000001010000, n: 0000001100100
i: 0000000000100, j: 0000000000110, k: 0000001010000, n: 0000001100100
i: 0000000000101, j: 0000000001010, k: 0000001010000, n: 0000001100100
i: 0000000000110, j: 0000000001111, k: 0000001010000, n: 0000001100100
i: 0000000000111, j: 0000000010101, k: 0000001010000, n: 0000001100100
i: 0000000001000, j: 0000000011100, k: 0000001010000, n: 0000001100100
i: 0000000001001, j: 0000000100100, k: 0000001010000, n: 0000001100100
i: 0000000001010, j: 0000000101101, k: 0000001010000, n: 0000001100100
i: 0000000001011, j: 0000000110111, k: 0000001010000, n: 0000001100100
i: 0000000001100, j: 0000001000010, k: 0000001010000, n: 0000001100100
i: 0000000001101, j: 0000001001110, k: 0000001010000, n: 0000001100100
i: 0000000001110, j: 0000001011011, k: 0000001010000, n: 0000001100100
i: 0000000001111, j: 0000001101001, k: 0000001010000, n: 0000001100100
i: 0000000010000, j: 0000001111000, k: 0000001010000, n: 0000001100100
i: 0000000010001, j: 0000010001000, k: 0000001010000, n: 0000001100100
i: 0000000010010, j: 0000010011001, k: 0000001010000, n: 0000001100100
i: 0000000010011, j: 0000010101011, k: 0000001010000, n: 0000001100100
i: 0000000010100, j: 0000010111110, k: 0000001010000, n: 0000001100100
i: 0000000010101, j: 0000011010010, k: 0000001010000, n: 0000001100100
i: 0000000010110, j: 0000011100111, k: 0000001010000, n: 0000001100100
i: 0000000010111, j: 0000011111101, k: 0000001010000, n: 0000001100100
i: 0000000011000, j: 0000100010100, k: 0000001010000, n: 0000001100100
i: 0000000011001, j: 0000100101100, k: 0000001010000, n: 0000001100100
i: 0000000011010, j: 0000101000101, k: 0000001010000, n: 0000001100100
i: 0000000011011, j: 0000101011111, k: 0000001010000, n: 0000001100100
i: 0000000011100, j: 0000101111010, k: 0000001010000, n: 0000001100100
i: 0000000011101, j: 0000110010110, k: 0000001010000, n: 0000001100100
i: 0000000011110, j: 0000110110011, k: 0000001010000, n: 0000001100100
i: 0000000011111, j: 0000111010001, k: 0000001010000, n: 0000001100100
i: 0000000100000, j: 0000111110000, k: 0000001010000, n: 0000001100100
i: 0000000100001, j: 0001000010000, k: 0000001010000, n: 0000001100100
i: 0000000100010, j: 0001000110001, k: 0000001010000, n: 0000001100100
i: 0000000100011, j: 0001001010011, k: 0000001010000, n: 0000001100100
i: 0000000100100, j: 0001001110110, k: 0000001010000, n: 0000001100100
i: 0000000100101, j: 0001010011010, k: 0000001010000, n: 0000001100100
i: 0000000100110, j: 0001010111111, k: 0000001010000, n: 0000001100100
i: 0000000100111, j: 0001011100101, k: 0000001010000, n: 0000001100100
i: 0000000101000, j: 0001100001100, k: 0000001010000, n: 0000001100100
i: 0000000101001, j: 0001100110100, k: 0000001010000, n: 0000001100100
i: 0000000101010, j: 0001101011101, k: 0000001010000, n: 0000001100100
i: 0000000101011, j: 0001110000111, k: 0000001010000, n: 0000001100100
i: 0000000101100, j: 0001110110010, k: 0000001010000, n: 0000001100100
i: 0000000101101, j: 0001111011110, k: 0000001010000, n: 0000001100100
i: 0000000101110, j: 0010000001011, k: 0000001010000, n: 0000001100100
i: 0000000101111, j: 0010000111001, k: 0000001010000, n: 0000001100100
i: 0000000110000, j: 0010001101000, k: 0000001010000, n: 0000001100100
i: 0000000110001, j: 0010010011000, k: 0000001010000, n: 0000001100100
i: 0000000110010, j: 0010011001001, k: 0000001010000, n: 0000001100100
i: 0000000110011, j: 0010011111011, k: 0000001010000, n: 0000001100100
i: 0000000110100, j: 0010100101110, k: 0000001010000, n: 0000001100100
i: 0000000110101, j: 0010101100010, k: 0000001010000, n: 0000001100100
i: 0000000110110, j: 0010110010111, k: 0000001010000, n: 0000001100100
i: 0000000110111, j: 0010111001101, k: 0000001010000, n: 0000001100100
i: 0000000111000, j: 0011000000100, k: 0000001010000, n: 0000001100100
i: 0000000111001, j: 0011000111100, k: 0000001010000, n: 0000001100100
i: 0000000111010, j: 0011001110101, k: 0000001010000, n: 0000001100100
i: 0000000111011, j: 0011010101111, k: 0000001010000, n: 0000001100100
i: 0000000111100, j: 0011011101010, k: 0000001010000, n: 0000001100100
i: 0000000111101, j: 0011100100110, k: 0000001010000, n: 0000001100100
i: 0000000111110, j: 0011101100011, k: 0000001010000, n: 0000001100100
i: 0000000111111, j: 0011110100001, k: 0000001010000, n: 0000001100100
i: 0000001000000, j: 0011111100000, k: 0000001010000, n: 0000001100100
i: 0000001000001, j: 0100000100000, k: 0000001010000, n: 0000001100100
i: 0000001000010, j: 0100001100001, k: 0000001010000, n: 0000001100100
i: 0000001000011, j: 0100010100011, k: 0000001010000, n: 0000001100100
i: 0000001000100, j: 0100011100110, k: 0000001010000, n: 0000001100100
i: 0000001000101, j: 0100100101010, k: 0000001010000, n: 0000001100100
i: 0000001000110, j: 0100101101111, k: 0000001010000, n: 0000001100100
i: 0000001000111, j: 0100110110101, k: 0000001010000, n: 0000001100100
i: 0000001001000, j: 0100111111100, k: 0000001010000, n: 0000001100100
i: 0000001001001, j: 0101001000100, k: 0000001010000, n: 0000001100100
i: 0000001001010, j: 0101010001101, k: 0000001010000, n: 0000001100100
i: 0000001001011, j: 0101011010111, k: 0000001010000, n: 0000001100100
i: 0000001001100, j: 0101100100010, k: 0000001010000, n: 0000001100100
i: 0000001001101, j: 0101101101110, k: 0000001010000, n: 0000001100100
i: 0000001001110, j: 0101110111011, k: 0000001010000, n: 0000001100100
i: 0000001001111, j: 0110000001001, k: 0000001010000, n: 0000001100100
i: 0000001010000, j: 0110001011000, k: 0000001010000, n: 0000001100100
i: 0000001010001, j: 0110010101000, k: 0000001010000, n: 0000001100100
i: 0000001010010, j: 0110011111001, k: 0000001010000, n: 0000001100100
i: 0000001010011, j: 0110101001011, k: 0000001010000, n: 0000001100100
i: 0000001010100, j: 0110110011110, k: 0000001010000, n: 0000001100100
i: 0000001010101, j: 0110111110010, k: 0000001010000, n: 0000001100100
i: 0000001010110, j: 0111001000111, k: 0000001010000, n: 0000001100100
i: 0000001010111, j: 0111010011101, k: 0000001010000, n: 0000001100100
i: 0000001011000, j: 0111011110100, k: 0000001010000, n: 0000001100100
i: 0000001011001, j: 0111101001100, k: 0000001010000, n: 0000001100100
i: 0000001011010, j: 0111110100101, k: 0000001010000, n: 0000001100100
i: 0000001011011, j: 0111111111111, k: 0000001010000, n: 0000001100100
i: 0000001011100, j: 1000001011010, k: 0000001010000, n: 0000001100100
