a: xxxxxxxxxxx, b: xxxxxxxxxxx, n: xxxxxxxxxxx, i: xxxxxxxxxxx
a: 00000000000, b: 00000000000, n: 00011001000, i: 00000000000
a: 00000000010, b: 00000000001, n: 00011001000, i: 00000000001
a: 00000000011, b: 00000000011, n: 00011001000, i: 00000000010
a: 00000000100, b: 00000000101, n: 00011001000, i: 00000000011
a: 00000000101, b: 00000000111, n: 00011001000, i: 00000000100
a: 00000000110, b: 00000001001, n: 00011001000, i: 00000000101
a: 00000000111, b: 00000001011, n: 00011001000, i: 00000000110
a: 00000001000, b: 00000001101, n: 00011001000, i: 00000000111
a: 00000001010, b: 00000001110, n: 00011001000, i: 00000001000
a: 00000001011, b: 00000010000, n: 00011001000, i: 00000001001
a: 00000001100, b: 00000010010, n: 00011001000, i: 00000001010
a: 00000001110, b: 00000010011, n: 00011001000, i: 00000001011
a: 00000001111, b: 00000010101, n: 00011001000, i: 00000001100
a: 00000010000, b: 00000010111, n: 00011001000, i: 00000001101
a: 00000010010, b: 00000011000, n: 00011001000, i: 00000001110
a: 00000010011, b: 00000011010, n: 00011001000, i: 00000001111
a: 00000010101, b: 00000011011, n: 00011001000, i: 00000010000
a: 00000010110, b: 00000011101, n: 00011001000, i: 00000010001
a: 00000011000, b: 00000011110, n: 00011001000, i: 00000010010
a: 00000011001, b: 00000100000, n: 00011001000, i: 00000010011
a: 00000011010, b: 00000100010, n: 00011001000, i: 00000010100
a: 00000011100, b: 00000100011, n: 00011001000, i: 00000010101
a: 00000011101, b: 00000100101, n: 00011001000, i: 00000010110
a: 00000011111, b: 00000100110, n: 00011001000, i: 00000010111
a: 00000100001, b: 00000100111, n: 00011001000, i: 00000011000
a: 00000100011, b: 00000101000, n: 00011001000, i: 00000011001
a: 00000100100, b: 00000101010, n: 00011001000, i: 00000011010
a: 00000100110, b: 00000101011, n: 00011001000, i: 00000011011
a: 00000100111, b: 00000101101, n: 00011001000, i: 00000011100
a: 00000101000, b: 00000101111, n: 00011001000, i: 00000011101
a: 00000101001, b: 00000110001, n: 00011001000, i: 00000011110
a: 00000101010, b: 00000110011, n: 00011001000, i: 00000011111
a: 00000101100, b: 00000110100, n: 00011001000, i: 00000100000
a: 00000101110, b: 00000110101, n: 00011001000, i: 00000100001
a: 00000110000, b: 00000110110, n: 00011001000, i: 00000100010
a: 00000110010, b: 00000110111, n: 00011001000, i: 00000100011
a: 00000110011, b: 00000111001, n: 00011001000, i: 00000100100
a: 00000110101, b: 00000111010, n: 00011001000, i: 00000100101
a: 00000110110, b: 00000111100, n: 00011001000, i: 00000100110
a: 00000110111, b: 00000111110, n: 00011001000, i: 00000100111
a: 00000111000, b: 00001000000, n: 00011001000, i: 00000101000
a: 00000111001, b: 00001000010, n: 00011001000, i: 00000101001
a: 00000111010, b: 00001000100, n: 00011001000, i: 00000101010
a: 00000111100, b: 00001000101, n: 00011001000, i: 00000101011
a: 00000111110, b: 00001000110, n: 00011001000, i: 00000101100
a: 00000111111, b: 00001001000, n: 00011001000, i: 00000101101
a: 00001000000, b: 00001001010, n: 00011001000, i: 00000101110
a: 00001000001, b: 00001001100, n: 00011001000, i: 00000101111
a: 00001000011, b: 00001001101, n: 00011001000, i: 00000110000
a: 00001000101, b: 00001001110, n: 00011001000, i: 00000110001
a: 00001000111, b: 00001001111, n: 00011001000, i: 00000110010
a: 00001001001, b: 00001010000, n: 00011001000, i: 00000110011
a: 00001001011, b: 00001010001, n: 00011001000, i: 00000110100
a: 00001001100, b: 00001010011, n: 00011001000, i: 00000110101
a: 00001001110, b: 00001010100, n: 00011001000, i: 00000110110
a: 00001010000, b: 00001010101, n: 00011001000, i: 00000110111
a: 00001010001, b: 00001010111, n: 00011001000, i: 00000111000
a: 00001010010, b: 00001011001, n: 00011001000, i: 00000111001
a: 00001010100, b: 00001011010, n: 00011001000, i: 00000111010
a: 00001010110, b: 00001011011, n: 00011001000, i: 00000111011
a: 00001011000, b: 00001011100, n: 00011001000, i: 00000111100
a: 00001011010, b: 00001011101, n: 00011001000, i: 00000111101
a: 00001011100, b: 00001011110, n: 00011001000, i: 00000111110
a: 00001011101, b: 00001100000, n: 00011001000, i: 00000111111
a: 00001011110, b: 00001100010, n: 00011001000, i: 00001000000
a: 00001011111, b: 00001100100, n: 00011001000, i: 00001000001
a: 00001100000, b: 00001100110, n: 00011001000, i: 00001000010
a: 00001100001, b: 00001101000, n: 00011001000, i: 00001000011
a: 00001100011, b: 00001101001, n: 00011001000, i: 00001000100
a: 00001100101, b: 00001101010, n: 00011001000, i: 00001000101
a: 00001100110, b: 00001101100, n: 00011001000, i: 00001000110
a: 00001100111, b: 00001101110, n: 00011001000, i: 00001000111
a: 00001101000, b: 00001110000, n: 00011001000, i: 00001001000
a: 00001101010, b: 00001110001, n: 00011001000, i: 00001001001
a: 00001101100, b: 00001110010, n: 00011001000, i: 00001001010
a: 00001101101, b: 00001110100, n: 00011001000, i: 00001001011
a: 00001101110, b: 00001110110, n: 00011001000, i: 00001001100
a: 00001110000, b: 00001110111, n: 00011001000, i: 00001001101
a: 00001110001, b: 00001111001, n: 00011001000, i: 00001001110
a: 00001110010, b: 00001111011, n: 00011001000, i: 00001001111
a: 00001110100, b: 00001111100, n: 00011001000, i: 00001010000
a: 00001110101, b: 00001111110, n: 00011001000, i: 00001010001
a: 00001110110, b: 00010000000, n: 00011001000, i: 00001010010
a: 00001110111, b: 00010000010, n: 00011001000, i: 00001010011
a: 00001111001, b: 00010000011, n: 00011001000, i: 00001010100
a: 00001111010, b: 00010000101, n: 00011001000, i: 00001010101
a: 00001111011, b: 00010000111, n: 00011001000, i: 00001010110
a: 00001111101, b: 00010001000, n: 00011001000, i: 00001010111
a: 00001111111, b: 00010001001, n: 00011001000, i: 00001011000
a: 00010000001, b: 00010001010, n: 00011001000, i: 00001011001
a: 00010000011, b: 00010001011, n: 00011001000, i: 00001011010
a: 00010000100, b: 00010001101, n: 00011001000, i: 00001011011
a: 00010000101, b: 00010001111, n: 00011001000, i: 00001011100
a: 00010000111, b: 00010010000, n: 00011001000, i: 00001011101
a: 00010001001, b: 00010010001, n: 00011001000, i: 00001011110
a: 00010001010, b: 00010010011, n: 00011001000, i: 00001011111
a: 00010001011, b: 00010010101, n: 00011001000, i: 00001100000
a: 00010001100, b: 00010010111, n: 00011001000, i: 00001100001
a: 00010001101, b: 00010011001, n: 00011001000, i: 00001100010
a: 00010001110, b: 00010011011, n: 00011001000, i: 00001100011
a: 00010010000, b: 00010011100, n: 00011001000, i: 00001100100
a: 00010010001, b: 00010011110, n: 00011001000, i: 00001100101
a: 00010010010, b: 00010100000, n: 00011001000, i: 00001100110
a: 00010010011, b: 00010100010, n: 00011001000, i: 00001100111
a: 00010010101, b: 00010100011, n: 00011001000, i: 00001101000
a: 00010010111, b: 00010100100, n: 00011001000, i: 00001101001
a: 00010011001, b: 00010100101, n: 00011001000, i: 00001101010
a: 00010011011, b: 00010100110, n: 00011001000, i: 00001101011
a: 00010011101, b: 00010100111, n: 00011001000, i: 00001101100
a: 00010011111, b: 00010101000, n: 00011001000, i: 00001101101
a: 00010100001, b: 00010101001, n: 00011001000, i: 00001101110
a: 00010100010, b: 00010101011, n: 00011001000, i: 00001101111
a: 00010100011, b: 00010101101, n: 00011001000, i: 00001110000
a: 00010100100, b: 00010101111, n: 00011001000, i: 00001110001
a: 00010100101, b: 00010110001, n: 00011001000, i: 00001110010
a: 00010100110, b: 00010110011, n: 00011001000, i: 00001110011
a: 00010101000, b: 00010110100, n: 00011001000, i: 00001110100
a: 00010101001, b: 00010110110, n: 00011001000, i: 00001110101
a: 00010101010, b: 00010111000, n: 00011001000, i: 00001110110
a: 00010101100, b: 00010111001, n: 00011001000, i: 00001110111
a: 00010101110, b: 00010111010, n: 00011001000, i: 00001111000
a: 00010101111, b: 00010111100, n: 00011001000, i: 00001111001
a: 00010110000, b: 00010111110, n: 00011001000, i: 00001111010
a: 00010110010, b: 00010111111, n: 00011001000, i: 00001111011
a: 00010110011, b: 00011000001, n: 00011001000, i: 00001111100
a: 00010110100, b: 00011000011, n: 00011001000, i: 00001111101
a: 00010110101, b: 00011000101, n: 00011001000, i: 00001111110
a: 00010110110, b: 00011000111, n: 00011001000, i: 00001111111
a: 00010111000, b: 00011001000, n: 00011001000, i: 00010000000
a: 00010111010, b: 00011001001, n: 00011001000, i: 00010000001
a: 00010111100, b: 00011001010, n: 00011001000, i: 00010000010
a: 00010111101, b: 00011001100, n: 00011001000, i: 00010000011
a: 00010111111, b: 00011001101, n: 00011001000, i: 00010000100
a: 00011000001, b: 00011001110, n: 00011001000, i: 00010000101
a: 00011000011, b: 00011001111, n: 00011001000, i: 00010000110
a: 00011000100, b: 00011010001, n: 00011001000, i: 00010000111
a: 00011000101, b: 00011010011, n: 00011001000, i: 00010001000
a: 00011000111, b: 00011010100, n: 00011001000, i: 00010001001
a: 00011001001, b: 00011010101, n: 00011001000, i: 00010001010
a: 00011001010, b: 00011010111, n: 00011001000, i: 00010001011
a: 00011001100, b: 00011011000, n: 00011001000, i: 00010001100
a: 00011001110, b: 00011011001, n: 00011001000, i: 00010001101
a: 00011010000, b: 00011011010, n: 00011001000, i: 00010001110
a: 00011010001, b: 00011011100, n: 00011001000, i: 00010001111
a: 00011010011, b: 00011011101, n: 00011001000, i: 00010010000
a: 00011010101, b: 00011011110, n: 00011001000, i: 00010010001
a: 00011010110, b: 00011100000, n: 00011001000, i: 00010010010
a: 00011011000, b: 00011100001, n: 00011001000, i: 00010010011
a: 00011011001, b: 00011100011, n: 00011001000, i: 00010010100
a: 00011011010, b: 00011100101, n: 00011001000, i: 00010010101
a: 00011011011, b: 00011100111, n: 00011001000, i: 00010010110
a: 00011011100, b: 00011101001, n: 00011001000, i: 00010010111
a: 00011011101, b: 00011101011, n: 00011001000, i: 00010011000
a: 00011011111, b: 00011101100, n: 00011001000, i: 00010011001
a: 00011100001, b: 00011101101, n: 00011001000, i: 00010011010
a: 00011100011, b: 00011101110, n: 00011001000, i: 00010011011
a: 00011100100, b: 00011110000, n: 00011001000, i: 00010011100
a: 00011100110, b: 00011110001, n: 00011001000, i: 00010011101
a: 00011101000, b: 00011110010, n: 00011001000, i: 00010011110
a: 00011101001, b: 00011110100, n: 00011001000, i: 00010011111
a: 00011101010, b: 00011110110, n: 00011001000, i: 00010100000
a: 00011101100, b: 00011110111, n: 00011001000, i: 00010100001
a: 00011101110, b: 00011111000, n: 00011001000, i: 00010100010
a: 00011110000, b: 00011111001, n: 00011001000, i: 00010100011
a: 00011110001, b: 00011111011, n: 00011001000, i: 00010100100
