a: xxxxxxxxxxx, j: xxxxxxxxxxx, m: xxxxxxxxxxx
a: 00000000000, j: 00000000001, m: 00100101100
a: 00000000000, j: 00000000001, m: 00100101100
a: 00000000001, j: 00000000010, m: 00100101100
a: 00000000010, j: 00000000011, m: 00100101100
a: 00000000011, j: 00000000100, m: 00100101100
a: 00000000100, j: 00000000101, m: 00100101100
a: 00000000101, j: 00000000110, m: 00100101100
a: 00000000110, j: 00000000111, m: 00100101100
a: 00000000101, j: 00000001000, m: 00100101100
a: 00000000110, j: 00000001001, m: 00100101100
a: 00000000111, j: 00000001010, m: 00100101100
a: 00000000110, j: 00000001011, m: 00100101100
a: 00000000111, j: 00000001100, m: 00100101100
a: 00000001000, j: 00000001101, m: 00100101100
a: 00000000111, j: 00000001110, m: 00100101100
a: 00000001000, j: 00000001111, m: 00100101100
a: 00000000111, j: 00000010000, m: 00100101100
a: 00000001000, j: 00000010001, m: 00100101100
a: 00000000111, j: 00000010010, m: 00100101100
a: 00000001000, j: 00000010011, m: 00100101100
a: 00000001001, j: 00000010100, m: 00100101100
a: 00000001000, j: 00000010101, m: 00100101100
a: 00000001001, j: 00000010110, m: 00100101100
a: 00000001000, j: 00000010111, m: 00100101100
a: 00000000111, j: 00000011000, m: 00100101100
a: 00000000110, j: 00000011001, m: 00100101100
a: 00000000111, j: 00000011010, m: 00100101100
a: 00000000110, j: 00000011011, m: 00100101100
a: 00000000111, j: 00000011100, m: 00100101100
a: 00000001000, j: 00000011101, m: 00100101100
a: 00000001001, j: 00000011110, m: 00100101100
a: 00000001010, j: 00000011111, m: 00100101100
a: 00000001001, j: 00000100000, m: 00100101100
a: 00000001000, j: 00000100001, m: 00100101100
a: 00000000111, j: 00000100010, m: 00100101100
a: 00000000110, j: 00000100011, m: 00100101100
a: 00000000111, j: 00000100100, m: 00100101100
a: 00000000110, j: 00000100101, m: 00100101100
a: 00000000111, j: 00000100110, m: 00100101100
a: 00000001000, j: 00000100111, m: 00100101100
a: 00000001001, j: 00000101000, m: 00100101100
a: 00000001010, j: 00000101001, m: 00100101100
a: 00000001011, j: 00000101010, m: 00100101100
a: 00000001010, j: 00000101011, m: 00100101100
a: 00000001001, j: 00000101100, m: 00100101100
a: 00000001010, j: 00000101101, m: 00100101100
a: 00000001011, j: 00000101110, m: 00100101100
a: 00000001100, j: 00000101111, m: 00100101100
a: 00000001011, j: 00000110000, m: 00100101100
a: 00000001010, j: 00000110001, m: 00100101100
a: 00000001001, j: 00000110010, m: 00100101100
a: 00000001000, j: 00000110011, m: 00100101100
a: 00000000111, j: 00000110100, m: 00100101100
a: 00000001000, j: 00000110101, m: 00100101100
a: 00000000111, j: 00000110110, m: 00100101100
a: 00000000110, j: 00000110111, m: 00100101100
a: 00000000111, j: 00000111000, m: 00100101100
a: 00000001000, j: 00000111001, m: 00100101100
a: 00000000111, j: 00000111010, m: 00100101100
a: 00000000110, j: 00000111011, m: 00100101100
a: 00000000101, j: 00000111100, m: 00100101100
a: 00000000100, j: 00000111101, m: 00100101100
a: 00000000011, j: 00000111110, m: 00100101100
a: 00000000100, j: 00000111111, m: 00100101100
a: 00000000101, j: 00001000000, m: 00100101100
a: 00000000110, j: 00001000001, m: 00100101100
a: 00000000111, j: 00001000010, m: 00100101100
a: 00000001000, j: 00001000011, m: 00100101100
a: 00000000111, j: 00001000100, m: 00100101100
a: 00000000110, j: 00001000101, m: 00100101100
a: 00000000111, j: 00001000110, m: 00100101100
a: 00000001000, j: 00001000111, m: 00100101100
