turn: xxx, k: xxxxxxxxxxx, i: xxxxxxxxxxx, j: xxxxxxxxxxx
turn: 000, k: 00000000001, i: 00000000001, j: 00000000000
turn: 001, k: 00000000001, i: 00000000001, j: 00000000000
turn: 001, k: 00000000010, i: 00000000001, j: 00000000001
turn: 010, k: 00000000010, i: 00000000001, j: 00000000001
turn: 000, k: 00000000010, i: 00000000010, j: 00000000001
turn: 001, k: 00000000010, i: 00000000010, j: 00000000000
turn: 001, k: 00000000100, i: 00000000010, j: 00000000001
turn: 001, k: 00000000101, i: 00000000010, j: 00000000010
turn: 010, k: 00000000101, i: 00000000010, j: 00000000010
turn: 000, k: 00000000101, i: 00000000011, j: 00000000010
turn: 001, k: 00000000101, i: 00000000011, j: 00000000000
turn: 001, k: 00000001000, i: 00000000011, j: 00000000001
turn: 001, k: 00000001010, i: 00000000011, j: 00000000010
turn: 001, k: 00000001011, i: 00000000011, j: 00000000011
turn: 010, k: 00000001011, i: 00000000011, j: 00000000011
turn: 000, k: 00000001011, i: 00000000100, j: 00000000011
turn: 001, k: 00000001011, i: 00000000100, j: 00000000000
turn: 001, k: 00000001111, i: 00000000100, j: 00000000001
turn: 001, k: 00000010010, i: 00000000100, j: 00000000010
turn: 001, k: 00000010100, i: 00000000100, j: 00000000011
turn: 001, k: 00000010101, i: 00000000100, j: 00000000100
turn: 010, k: 00000010101, i: 00000000100, j: 00000000100
turn: 000, k: 00000010101, i: 00000000101, j: 00000000100
turn: 001, k: 00000010101, i: 00000000101, j: 00000000000
turn: 001, k: 00000011010, i: 00000000101, j: 00000000001
turn: 001, k: 00000011110, i: 00000000101, j: 00000000010
turn: 001, k: 00000100001, i: 00000000101, j: 00000000011
turn: 001, k: 00000100011, i: 00000000101, j: 00000000100
turn: 001, k: 00000100100, i: 00000000101, j: 00000000101
turn: 010, k: 00000100100, i: 00000000101, j: 00000000101
turn: 000, k: 00000100100, i: 00000000110, j: 00000000101
turn: 001, k: 00000100100, i: 00000000110, j: 00000000000
turn: 001, k: 00000101010, i: 00000000110, j: 00000000001
turn: 001, k: 00000101111, i: 00000000110, j: 00000000010
turn: 001, k: 00000110011, i: 00000000110, j: 00000000011
turn: 001, k: 00000110110, i: 00000000110, j: 00000000100
turn: 001, k: 00000111000, i: 00000000110, j: 00000000101
turn: 001, k: 00000111001, i: 00000000110, j: 00000000110
turn: 010, k: 00000111001, i: 00000000110, j: 00000000110
turn: 000, k: 00000111001, i: 00000000111, j: 00000000110
turn: 001, k: 00000111001, i: 00000000111, j: 00000000000
turn: 001, k: 00001000000, i: 00000000111, j: 00000000001
turn: 001, k: 00001000110, i: 00000000111, j: 00000000010
turn: 001, k: 00001001011, i: 00000000111, j: 00000000011
turn: 001, k: 00001001111, i: 00000000111, j: 00000000100
turn: 001, k: 00001010010, i: 00000000111, j: 00000000101
