x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 00000000000, y: 00001100100
x: 00000000001, y: 00001100100
x: 00000000010, y: 00001100100
x: 00000000011, y: 00001100100
x: 00000000100, y: 00001100100
x: 00000000101, y: 00001100100
x: 00000000110, y: 00001100100
x: 00000000111, y: 00001100100
x: 00000001000, y: 00001100100
x: 00000001001, y: 00001100100
x: 00000001010, y: 00001100100
x: 00000001011, y: 00001100100
x: 00000001100, y: 00001100100
x: 00000001101, y: 00001100100
x: 00000001110, y: 00001100100
x: 00000001111, y: 00001100100
x: 00000010000, y: 00001100100
x: 00000010001, y: 00001100100
x: 00000010010, y: 00001100100
x: 00000010011, y: 00001100100
x: 00000010100, y: 00001100100
x: 00000010101, y: 00001100100
x: 00000010110, y: 00001100100
x: 00000010111, y: 00001100100
x: 00000011000, y: 00001100100
x: 00000011001, y: 00001100100
x: 00000011010, y: 00001100100
x: 00000011011, y: 00001100100
x: 00000011100, y: 00001100100
x: 00000011101, y: 00001100100
x: 00000011110, y: 00001100100
x: 00000011111, y: 00001100100
x: 00000100000, y: 00001100100
x: 00000100001, y: 00001100100
x: 00000100010, y: 00001100100
x: 00000100011, y: 00001100100
x: 00000100100, y: 00001100100
x: 00000100101, y: 00001100100
x: 00000100110, y: 00001100100
x: 00000100111, y: 00001100100
x: 00000101000, y: 00001100100
x: 00000101001, y: 00001100100
x: 00000101010, y: 00001100100
x: 00000101011, y: 00001100100
x: 00000101100, y: 00001100100
x: 00000101101, y: 00001100100
x: 00000101110, y: 00001100100
x: 00000101111, y: 00001100100
x: 00000110000, y: 00001100100
x: 00000110001, y: 00001100100
x: 00000110010, y: 00001100100
x: 00000110011, y: 00001100100
x: 00000110100, y: 00001100100
x: 00000110101, y: 00001100100
x: 00000110110, y: 00001100100
x: 00000110111, y: 00001100100
x: 00000111000, y: 00001100100
x: 00000111001, y: 00001100100
x: 00000111010, y: 00001100100
x: 00000111011, y: 00001100100
x: 00000111100, y: 00001100100
x: 00000111101, y: 00001100100
x: 00000111110, y: 00001100100
x: 00000111111, y: 00001100100
x: 00001000000, y: 00001100100
x: 00001000001, y: 00001100100
x: 00001000010, y: 00001100100
x: 00001000011, y: 00001100100
x: 00001000100, y: 00001100100
x: 00001000101, y: 00001100100
x: 00001000110, y: 00001100100
x: 00001000111, y: 00001100100
x: 00001001000, y: 00001100100
x: 00001001001, y: 00001100100
x: 00001001010, y: 00001100100
x: 00001001011, y: 00001100100
x: 00001001100, y: 00001100100
x: 00001001101, y: 00001100100
x: 00001001110, y: 00001100100
x: 00001001111, y: 00001100100
x: 00001010000, y: 00001100100
x: 00001010001, y: 00001100100
x: 00001010010, y: 00001100100
x: 00001010011, y: 00001100100
x: 00001010100, y: 00001100100
x: 00001010101, y: 00001100100
x: 00001010110, y: 00001100100
x: 00001010111, y: 00001100100
x: 00001011000, y: 00001100100
x: 00001011001, y: 00001100100
x: 00001011010, y: 00001100100
x: 00001011011, y: 00001100100
x: 00001011100, y: 00001100100
x: 00001011101, y: 00001100100
x: 00001011110, y: 00001100100
x: 00001011111, y: 00001100100
x: 00001100000, y: 00001100100
x: 00001100001, y: 00001100100
x: 00001100010, y: 00001100100
x: 00001100011, y: 00001100100
x: 00001100100, y: 00001100100
x: 00001100101, y: 00001100101
x: 00001100110, y: 00001100110
x: 00001100111, y: 00001100111
x: 00001101000, y: 00001101000
x: 00001101001, y: 00001101001
x: 00001101010, y: 00001101010
x: 00001101011, y: 00001101011
x: 00001101100, y: 00001101100
x: 00001101101, y: 00001101101
x: 00001101110, y: 00001101110
x: 00001101111, y: 00001101111
x: 00001110000, y: 00001110000
x: 00001110001, y: 00001110001
x: 00001110010, y: 00001110010
x: 00001110011, y: 00001110011
x: 00001110100, y: 00001110100
x: 00001110101, y: 00001110101
x: 00001110110, y: 00001110110
x: 00001110111, y: 00001110111
x: 00001111000, y: 00001111000
x: 00001111001, y: 00001111001
x: 00001111010, y: 00001111010
x: 00001111011, y: 00001111011
x: 00001111100, y: 00001111100
x: 00001111101, y: 00001111101
x: 00001111110, y: 00001111110
x: 00001111111, y: 00001111111
x: 00010000000, y: 00010000000
x: 00010000001, y: 00010000001
x: 00010000010, y: 00010000010
x: 00010000011, y: 00010000011
x: 00010000100, y: 00010000100
x: 00010000101, y: 00010000101
x: 00010000110, y: 00010000110
x: 00010000111, y: 00010000111
x: 00010001000, y: 00010001000
x: 00010001001, y: 00010001001
x: 00010001010, y: 00010001010
x: 00010001011, y: 00010001011
x: 00010001100, y: 00010001100
x: 00010001101, y: 00010001101
x: 00010001110, y: 00010001110
x: 00010001111, y: 00010001111
x: 00010010000, y: 00010010000
x: 00010010001, y: 00010010001
x: 00010010010, y: 00010010010
x: 00010010011, y: 00010010011
x: 00010010100, y: 00010010100
x: 00010010101, y: 00010010101
x: 00010010110, y: 00010010110
x: 00010010111, y: 00010010111
x: 00010011000, y: 00010011000
x: 00010011001, y: 00010011001
x: 00010011010, y: 00010011010
x: 00010011011, y: 00010011011
x: 00010011100, y: 00010011100
x: 00010011101, y: 00010011101
x: 00010011110, y: 00010011110
x: 00010011111, y: 00010011111
x: 00010100000, y: 00010100000
x: 00010100001, y: 00010100001
x: 00010100010, y: 00010100010
x: 00010100011, y: 00010100011
x: 00010100100, y: 00010100100
x: 00010100101, y: 00010100101
x: 00010100110, y: 00010100110
x: 00010100111, y: 00010100111
x: 00010101000, y: 00010101000
x: 00010101001, y: 00010101001
x: 00010101010, y: 00010101010
x: 00010101011, y: 00010101011
x: 00010101100, y: 00010101100
x: 00010101101, y: 00010101101
x: 00010101110, y: 00010101110
x: 00010101111, y: 00010101111
