i: xxxxxxxxxxx, n: xxxxxxxxxxx, k: xxxxxxxxxxx
i: 00000000000, n: 00000101000, k: 00000000000
i: 00000000001, n: 00000101000, k: 00000110010
i: 00000000010, n: 00000101000, k: 00001100100
i: 00000000011, n: 00000101000, k: 00010010110
i: 00000000100, n: 00000101000, k: 00011001000
i: 00000000101, n: 00000101000, k: 00011111010
i: 00000000110, n: 00000101000, k: 00100101100
i: 00000000111, n: 00000101000, k: 00101011110
i: 00000001000, n: 00000101000, k: 00110010000
i: 00000001001, n: 00000101000, k: 00111000010
i: 00000001010, n: 00000101000, k: 00111110100
i: 00000001011, n: 00000101000, k: 01000100110
i: 00000001100, n: 00000101000, k: 01001011000
i: 00000001101, n: 00000101000, k: 01010001010
i: 00000001110, n: 00000101000, k: 01010111100
i: 00000001111, n: 00000101000, k: 01011101110
i: 00000010000, n: 00000101000, k: 01100100000
i: 00000010001, n: 00000101000, k: 01101010010
i: 00000010010, n: 00000101000, k: 01110000100
i: 00000010011, n: 00000101000, k: 01110110110
i: 00000010100, n: 00000101000, k: 01111101000
i: 00000010101, n: 00000101000, k: 10000011010
i: 00000010110, n: 00000101000, k: 10001001100
i: 00000010111, n: 00000101000, k: 10001111110
i: 00000011000, n: 00000101000, k: 10010110000
i: 00000011001, n: 00000101000, k: 10011100010
i: 00000011010, n: 00000101000, k: 10100010100
i: 00000011011, n: 00000101000, k: 10101000110
i: 00000011100, n: 00000101000, k: 10101111000
i: 00000011101, n: 00000101000, k: 10110101010
i: 00000011110, n: 00000101000, k: 10111011100
i: 00000011111, n: 00000101000, k: 11000001110
i: 00000100000, n: 00000101000, k: 11001000000
i: 00000100001, n: 00000101000, k: 11001110010
i: 00000100010, n: 00000101000, k: 11010100100
i: 00000100011, n: 00000101000, k: 11011010110
i: 00000100100, n: 00000101000, k: 11100001000
i: 00000100101, n: 00000101000, k: 11100111010
i: 00000100110, n: 00000101000, k: 11101101100
i: 00000100111, n: 00000101000, k: 11110011110
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
i: 00000101000, n: 00000101000, k: 11111010000
