i: xxxxxxxxxxx, n: xxxxxxxxxxx, c: xxxxxxxxxxx
i: 00000000000, n: 00010010110, c: 00000000000
i: 00000000001, n: 00010010110, c: 00000000001
i: 00000000010, n: 00010010110, c: 00000000001
i: 00000000011, n: 00010010110, c: 00000000110
i: 00000000100, n: 00010010110, c: 00000000110
i: 00000000101, n: 00010010110, c: 00000001111
i: 00000000110, n: 00010010110, c: 00000001111
i: 00000000111, n: 00010010110, c: 00000011100
i: 00000001000, n: 00010010110, c: 00000011100
i: 00000001001, n: 00010010110, c: 00000101101
i: 00000001010, n: 00010010110, c: 00000101101
i: 00000001011, n: 00010010110, c: 00001000010
i: 00000001100, n: 00010010110, c: 00001000010
i: 00000001101, n: 00010010110, c: 00001011011
i: 00000001110, n: 00010010110, c: 00001011011
i: 00000001111, n: 00010010110, c: 00001111000
i: 00000010000, n: 00010010110, c: 00001111000
i: 00000010001, n: 00010010110, c: 00010011001
i: 00000010010, n: 00010010110, c: 00010011001
i: 00000010011, n: 00010010110, c: 00010111110
i: 00000010100, n: 00010010110, c: 00010111110
i: 00000010101, n: 00010010110, c: 00011100111
i: 00000010110, n: 00010010110, c: 00011100111
i: 00000010111, n: 00010010110, c: 00100010100
i: 00000011000, n: 00010010110, c: 00100010100
i: 00000011001, n: 00010010110, c: 00101000101
i: 00000011010, n: 00010010110, c: 00101000101
i: 00000011011, n: 00010010110, c: 00101111010
i: 00000011100, n: 00010010110, c: 00101111010
i: 00000011101, n: 00010010110, c: 00110110011
i: 00000011110, n: 00010010110, c: 00110110011
i: 00000011111, n: 00010010110, c: 00111110000
i: 00000100000, n: 00010010110, c: 00111110000
i: 00000100001, n: 00010010110, c: 01000110001
i: 00000100010, n: 00010010110, c: 01000110001
i: 00000100011, n: 00010010110, c: 01001110110
i: 00000100100, n: 00010010110, c: 01001110110
i: 00000100101, n: 00010010110, c: 01010111111
i: 00000100110, n: 00010010110, c: 01010111111
i: 00000100111, n: 00010010110, c: 01100001100
i: 00000101000, n: 00010010110, c: 01100001100
i: 00000101001, n: 00010010110, c: 01101011101
i: 00000101010, n: 00010010110, c: 01101011101
i: 00000101011, n: 00010010110, c: 01110110010
i: 00000101100, n: 00010010110, c: 01110110010
i: 00000101101, n: 00010010110, c: 10000001011
i: 00000101110, n: 00010010110, c: 10000001011
i: 00000101111, n: 00010010110, c: 10001101000
i: 00000110000, n: 00010010110, c: 10001101000
i: 00000110001, n: 00010010110, c: 10011001001
i: 00000110010, n: 00010010110, c: 10011001001
i: 00000110011, n: 00010010110, c: 10100101110
i: 00000110100, n: 00010010110, c: 10100101110
i: 00000110101, n: 00010010110, c: 10110010111
i: 00000110110, n: 00010010110, c: 10110010111
i: 00000110111, n: 00010010110, c: 11000000100
i: 00000111000, n: 00010010110, c: 11000000100
i: 00000111001, n: 00010010110, c: 11001110101
i: 00000111010, n: 00010010110, c: 11001110101
i: 00000111011, n: 00010010110, c: 11011101010
i: 00000111100, n: 00010010110, c: 11011101010
i: 00000111101, n: 00010010110, c: 11101100011
i: 00000111110, n: 00010010110, c: 11101100011
i: 00000111111, n: 00010010110, c: 11111100000
i: 00001000000, n: 00010010110, c: 11111100000
i: 00001000001, n: 00010010110, c: 00001100001
i: 00001000010, n: 00010010110, c: 00001100001
i: 00001000011, n: 00010010110, c: 00011100110
i: 00001000100, n: 00010010110, c: 00011100110
i: 00001000101, n: 00010010110, c: 00101101111
i: 00001000110, n: 00010010110, c: 00101101111
i: 00001000111, n: 00010010110, c: 00111111100
i: 00001001000, n: 00010010110, c: 00111111100
i: 00001001001, n: 00010010110, c: 01010001101
i: 00001001010, n: 00010010110, c: 01010001101
i: 00001001011, n: 00010010110, c: 01100100010
i: 00001001100, n: 00010010110, c: 01100100010
i: 00001001101, n: 00010010110, c: 01110111011
i: 00001001110, n: 00010010110, c: 01110111011
i: 00001001111, n: 00010010110, c: 10001011000
i: 00001010000, n: 00010010110, c: 10001011000
i: 00001010001, n: 00010010110, c: 10011111001
i: 00001010010, n: 00010010110, c: 10011111001
i: 00001010011, n: 00010010110, c: 10110011110
i: 00001010100, n: 00010010110, c: 10110011110
i: 00001010101, n: 00010010110, c: 11001000111
i: 00001010110, n: 00010010110, c: 11001000111
i: 00001010111, n: 00010010110, c: 11011110100
i: 00001011000, n: 00010010110, c: 11011110100
i: 00001011001, n: 00010010110, c: 11110100101
i: 00001011010, n: 00010010110, c: 11110100101
i: 00001011011, n: 00010010110, c: 00001011010
i: 00001011100, n: 00010010110, c: 00001011010
i: 00001011101, n: 00010010110, c: 00100010011
i: 00001011110, n: 00010010110, c: 00100010011
i: 00001011111, n: 00010010110, c: 00111010000
i: 00001100000, n: 00010010110, c: 00111010000
i: 00001100001, n: 00010010110, c: 01010010001
i: 00001100010, n: 00010010110, c: 01010010001
i: 00001100011, n: 00010010110, c: 01101010110
i: 00001100100, n: 00010010110, c: 01101010110
i: 00001100101, n: 00010010110, c: 10000011111
i: 00001100110, n: 00010010110, c: 10000011111
i: 00001100111, n: 00010010110, c: 10011101100
i: 00001101000, n: 00010010110, c: 10011101100
i: 00001101001, n: 00010010110, c: 10110111101
i: 00001101010, n: 00010010110, c: 10110111101
i: 00001101011, n: 00010010110, c: 11010010010
i: 00001101100, n: 00010010110, c: 11010010010
i: 00001101101, n: 00010010110, c: 11101101011
i: 00001101110, n: 00010010110, c: 11101101011
i: 00001101111, n: 00010010110, c: 00001001000
i: 00001110000, n: 00010010110, c: 00001001000
i: 00001110001, n: 00010010110, c: 00100101001
i: 00001110010, n: 00010010110, c: 00100101001
i: 00001110011, n: 00010010110, c: 01000001110
i: 00001110100, n: 00010010110, c: 01000001110
i: 00001110101, n: 00010010110, c: 01011110111
i: 00001110110, n: 00010010110, c: 01011110111
i: 00001110111, n: 00010010110, c: 01111100100
i: 00001111000, n: 00010010110, c: 01111100100
i: 00001111001, n: 00010010110, c: 10011010101
i: 00001111010, n: 00010010110, c: 10011010101
i: 00001111011, n: 00010010110, c: 10111001010
i: 00001111100, n: 00010010110, c: 10111001010
i: 00001111101, n: 00010010110, c: 11011000011
i: 00001111110, n: 00010010110, c: 11011000011
i: 00001111111, n: 00010010110, c: 11111000000
i: 00010000000, n: 00010010110, c: 11111000000
i: 00010000001, n: 00010010110, c: 00011000001
i: 00010000010, n: 00010010110, c: 00011000001
i: 00010000011, n: 00010010110, c: 00111000110
i: 00010000100, n: 00010010110, c: 00111000110
i: 00010000101, n: 00010010110, c: 01011001111
i: 00010000110, n: 00010010110, c: 01011001111
i: 00010000111, n: 00010010110, c: 01111011100
i: 00010001000, n: 00010010110, c: 01111011100
i: 00010001001, n: 00010010110, c: 10011101101
i: 00010001010, n: 00010010110, c: 10011101101
i: 00010001011, n: 00010010110, c: 11000000010
i: 00010001100, n: 00010010110, c: 11000000010
i: 00010001101, n: 00010010110, c: 11100011011
i: 00010001110, n: 00010010110, c: 11100011011
i: 00010001111, n: 00010010110, c: 00000111000
i: 00010010000, n: 00010010110, c: 00000111000
i: 00010010001, n: 00010010110, c: 00101011001
i: 00010010010, n: 00010010110, c: 00101011001
i: 00010010011, n: 00010010110, c: 01001111110
i: 00010010100, n: 00010010110, c: 01001111110
i: 00010010101, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
i: 00010010110, n: 00010010110, c: 01110100111
