a: xxxxxxxxxxx, b: xxxxxxxxxxx, res: xxxxxxxxxxx, cnt: xxxxxxxxxxx
a: 00100101100, b: 00011001000, res: 00100101100, cnt: 00011001000
a: 00100101100, b: 00011001000, res: 00100101101, cnt: 00011000111
a: 00100101100, b: 00011001000, res: 00100101110, cnt: 00011000110
a: 00100101100, b: 00011001000, res: 00100101111, cnt: 00011000101
a: 00100101100, b: 00011001000, res: 00100110000, cnt: 00011000100
a: 00100101100, b: 00011001000, res: 00100110001, cnt: 00011000011
a: 00100101100, b: 00011001000, res: 00100110010, cnt: 00011000010
a: 00100101100, b: 00011001000, res: 00100110011, cnt: 00011000001
a: 00100101100, b: 00011001000, res: 00100110100, cnt: 00011000000
a: 00100101100, b: 00011001000, res: 00100110101, cnt: 00010111111
a: 00100101100, b: 00011001000, res: 00100110110, cnt: 00010111110
a: 00100101100, b: 00011001000, res: 00100110111, cnt: 00010111101
a: 00100101100, b: 00011001000, res: 00100111000, cnt: 00010111100
a: 00100101100, b: 00011001000, res: 00100111001, cnt: 00010111011
a: 00100101100, b: 00011001000, res: 00100111010, cnt: 00010111010
a: 00100101100, b: 00011001000, res: 00100111011, cnt: 00010111001
a: 00100101100, b: 00011001000, res: 00100111100, cnt: 00010111000
a: 00100101100, b: 00011001000, res: 00100111101, cnt: 00010110111
a: 00100101100, b: 00011001000, res: 00100111110, cnt: 00010110110
a: 00100101100, b: 00011001000, res: 00100111111, cnt: 00010110101
a: 00100101100, b: 00011001000, res: 00101000000, cnt: 00010110100
a: 00100101100, b: 00011001000, res: 00101000001, cnt: 00010110011
a: 00100101100, b: 00011001000, res: 00101000010, cnt: 00010110010
a: 00100101100, b: 00011001000, res: 00101000011, cnt: 00010110001
a: 00100101100, b: 00011001000, res: 00101000100, cnt: 00010110000
a: 00100101100, b: 00011001000, res: 00101000101, cnt: 00010101111
a: 00100101100, b: 00011001000, res: 00101000110, cnt: 00010101110
a: 00100101100, b: 00011001000, res: 00101000111, cnt: 00010101101
a: 00100101100, b: 00011001000, res: 00101001000, cnt: 00010101100
a: 00100101100, b: 00011001000, res: 00101001001, cnt: 00010101011
a: 00100101100, b: 00011001000, res: 00101001010, cnt: 00010101010
a: 00100101100, b: 00011001000, res: 00101001011, cnt: 00010101001
a: 00100101100, b: 00011001000, res: 00101001100, cnt: 00010101000
a: 00100101100, b: 00011001000, res: 00101001101, cnt: 00010100111
a: 00100101100, b: 00011001000, res: 00101001110, cnt: 00010100110
a: 00100101100, b: 00011001000, res: 00101001111, cnt: 00010100101
a: 00100101100, b: 00011001000, res: 00101010000, cnt: 00010100100
a: 00100101100, b: 00011001000, res: 00101010001, cnt: 00010100011
a: 00100101100, b: 00011001000, res: 00101010010, cnt: 00010100010
a: 00100101100, b: 00011001000, res: 00101010011, cnt: 00010100001
a: 00100101100, b: 00011001000, res: 00101010100, cnt: 00010100000
a: 00100101100, b: 00011001000, res: 00101010101, cnt: 00010011111
a: 00100101100, b: 00011001000, res: 00101010110, cnt: 00010011110
a: 00100101100, b: 00011001000, res: 00101010111, cnt: 00010011101
a: 00100101100, b: 00011001000, res: 00101011000, cnt: 00010011100
a: 00100101100, b: 00011001000, res: 00101011001, cnt: 00010011011
a: 00100101100, b: 00011001000, res: 00101011010, cnt: 00010011010
a: 00100101100, b: 00011001000, res: 00101011011, cnt: 00010011001
a: 00100101100, b: 00011001000, res: 00101011100, cnt: 00010011000
a: 00100101100, b: 00011001000, res: 00101011101, cnt: 00010010111
a: 00100101100, b: 00011001000, res: 00101011110, cnt: 00010010110
a: 00100101100, b: 00011001000, res: 00101011111, cnt: 00010010101
a: 00100101100, b: 00011001000, res: 00101100000, cnt: 00010010100
a: 00100101100, b: 00011001000, res: 00101100001, cnt: 00010010011
a: 00100101100, b: 00011001000, res: 00101100010, cnt: 00010010010
a: 00100101100, b: 00011001000, res: 00101100011, cnt: 00010010001
a: 00100101100, b: 00011001000, res: 00101100100, cnt: 00010010000
a: 00100101100, b: 00011001000, res: 00101100101, cnt: 00010001111
