x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 00000000001, y: 00000000000
x: 00000000001, y: 00000000001
x: 00000000010, y: 00000000010
x: 00000000100, y: 00000000011
x: 00000000111, y: 00000000100
x: 00000001011, y: 00000000101
x: 00000010000, y: 00000000110
x: 00000010110, y: 00000000111
x: 00000011101, y: 00000001000
x: 00000100101, y: 00000001001
x: 00000101110, y: 00000001010
x: 00000111000, y: 00000001011
x: 00001000011, y: 00000001100
x: 00001001111, y: 00000001101
x: 00001011100, y: 00000001110
x: 00001101010, y: 00000001111
x: 00001111001, y: 00000010000
x: 00010001001, y: 00000010001
x: 00010011010, y: 00000010010
x: 00010101100, y: 00000010011
x: 00010111111, y: 00000010100
x: 00011010011, y: 00000010101
x: 00011101000, y: 00000010110
x: 00011111110, y: 00000010111
x: 00100010101, y: 00000011000
x: 00100101101, y: 00000011001
x: 00101000110, y: 00000011010
x: 00101100000, y: 00000011011
x: 00101111011, y: 00000011100
x: 00110010111, y: 00000011101
x: 00110110100, y: 00000011110
x: 00111010010, y: 00000011111
x: 00111110001, y: 00000100000
x: 01000010001, y: 00000100001
x: 01000110010, y: 00000100010
x: 01001010100, y: 00000100011
x: 01001110111, y: 00000100100
x: 01010011011, y: 00000100101
x: 01011000000, y: 00000100110
x: 01011100110, y: 00000100111
x: 01100001101, y: 00000101000
x: 01100110101, y: 00000101001
x: 01101011110, y: 00000101010
x: 01110001000, y: 00000101011
x: 01110110011, y: 00000101100
x: 01111011111, y: 00000101101
x: 10000001100, y: 00000101110
x: 10000111010, y: 00000101111
x: 10001101001, y: 00000110000
x: 10010011001, y: 00000110001
x: 10011001010, y: 00000110010
x: 10011111100, y: 00000110011
x: 10100101111, y: 00000110100
x: 10101100011, y: 00000110101
x: 10110011000, y: 00000110110
x: 10111001110, y: 00000110111
x: 11000000101, y: 00000111000
x: 11000111101, y: 00000111001
x: 11001110110, y: 00000111010
x: 11010110000, y: 00000111011
x: 11011101011, y: 00000111100
x: 11100100111, y: 00000111101
x: 11101100100, y: 00000111110
x: 11110100010, y: 00000111111
x: 11111100001, y: 00001000000
x: 00000100001, y: 00001000001
x: 00001100010, y: 00001000010
x: 00010100100, y: 00001000011
x: 00011100111, y: 00001000100
x: 00100101011, y: 00001000101
x: 00101110000, y: 00001000110
x: 00110110110, y: 00001000111
x: 00111111101, y: 00001001000
x: 01001000101, y: 00001001001
x: 01010001110, y: 00001001010
