x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 00000000010, y: 00000000001
x: 00000000100, y: 00000000011
x: 00000000110, y: 00000000101
x: 00000001000, y: 00000000111
x: 00000001010, y: 00000001001
x: 00000001100, y: 00000001011
x: 00000001110, y: 00000001101
x: 00000010000, y: 00000001111
x: 00000010010, y: 00000010001
x: 00000010100, y: 00000010011
x: 00000010110, y: 00000010101
x: 00000011000, y: 00000010111
x: 00000011010, y: 00000011001
x: 00000011100, y: 00000011011
x: 00000011110, y: 00000011101
x: 00000100000, y: 00000011111
x: 00000100010, y: 00000100001
x: 00000100100, y: 00000100011
x: 00000100110, y: 00000100101
x: 00000101000, y: 00000100111
x: 00000101010, y: 00000101001
x: 00000101100, y: 00000101011
x: 00000101110, y: 00000101101
x: 00000110000, y: 00000101111
x: 00000110010, y: 00000110001
x: 00000110100, y: 00000110011
x: 00000110110, y: 00000110101
x: 00000111000, y: 00000110111
x: 00000111010, y: 00000111001
x: 00000111100, y: 00000111011
x: 00000111110, y: 00000111101
x: 00001000000, y: 00000111111
x: 00001000010, y: 00001000001
x: 00001000100, y: 00001000011
x: 00001000110, y: 00001000101
x: 00001001000, y: 00001000111
x: 00001001010, y: 00001001001
x: 00001001100, y: 00001001011
x: 00001001110, y: 00001001101
x: 00001010000, y: 00001001111
x: 00001010010, y: 00001010001
x: 00001010100, y: 00001010011
x: 00001010110, y: 00001010101
x: 00001011000, y: 00001010111
x: 00001011010, y: 00001011001
x: 00001011100, y: 00001011011
x: 00001011110, y: 00001011101
x: 00001100000, y: 00001011111
x: 00001100010, y: 00001100001
x: 00001100100, y: 00001100011
x: 00001100110, y: 00001100101
x: 00001101000, y: 00001100111
x: 00001101010, y: 00001101001
x: 00001101100, y: 00001101011
x: 00001101110, y: 00001101101
x: 00001110000, y: 00001101111
x: 00001110010, y: 00001110001
x: 00001110100, y: 00001110011
x: 00001110110, y: 00001110101
x: 00001111000, y: 00001110111
x: 00001111010, y: 00001111001
x: 00001111100, y: 00001111011
x: 00001111110, y: 00001111101
x: 00010000000, y: 00001111111
x: 00010000010, y: 00010000001
x: 00010000100, y: 00010000011
x: 00010000110, y: 00010000101
x: 00010001000, y: 00010000111
x: 00010001010, y: 00010001001
x: 00010001100, y: 00010001011
x: 00010001110, y: 00010001101
x: 00010010000, y: 00010001111
x: 00010010010, y: 00010010001
x: 00010010100, y: 00010010011
x: 00010010110, y: 00010010101
x: 00010011000, y: 00010010111
x: 00010011010, y: 00010011001
x: 00010011100, y: 00010011011
x: 00010011110, y: 00010011101
x: 00010100000, y: 00010011111
x: 00010100010, y: 00010100001
x: 00010100100, y: 00010100011
x: 00010100110, y: 00010100101
x: 00010101000, y: 00010100111
x: 00010101010, y: 00010101001
x: 00010101100, y: 00010101011
x: 00010101110, y: 00010101101
x: 00010110000, y: 00010101111
x: 00010110010, y: 00010110001
x: 00010110100, y: 00010110011
x: 00010110110, y: 00010110101
x: 00010111000, y: 00010110111
x: 00010111010, y: 00010111001
x: 00010111100, y: 00010111011
x: 00010111110, y: 00010111101
x: 00011000000, y: 00010111111
x: 00011000010, y: 00011000001
x: 00011000100, y: 00011000011
x: 00011000110, y: 00011000101
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
x: 00011001000, y: 00011000111
