i: xxxxxxxxxxx, sn: xxxxxxxxxxx
i: 00000000001, sn: 00000000000
i: 00000000010, sn: 00000000001
i: 00000000011, sn: 00000000010
i: 00000000100, sn: 00000000011
i: 00000000101, sn: 00000000100
i: 00000000110, sn: 00000000101
i: 00000000111, sn: 00000000110
i: 00000001000, sn: 00000000111
i: 00000001001, sn: 00000001000
i: 00000001010, sn: 00000001001
i: 00000001011, sn: 00000001010
i: 00000001100, sn: 00000001011
i: 00000001101, sn: 00000001100
i: 00000001110, sn: 00000001101
i: 00000001111, sn: 00000001110
i: 00000010000, sn: 00000001111
i: 00000010001, sn: 00000010000
i: 00000010010, sn: 00000010001
i: 00000010011, sn: 00000010010
i: 00000010100, sn: 00000010011
i: 00000010101, sn: 00000010100
i: 00000010110, sn: 00000010101
i: 00000010111, sn: 00000010110
i: 00000011000, sn: 00000010111
i: 00000011001, sn: 00000011000
i: 00000011010, sn: 00000011001
i: 00000011011, sn: 00000011010
i: 00000011100, sn: 00000011011
i: 00000011101, sn: 00000011100
i: 00000011110, sn: 00000011101
i: 00000011111, sn: 00000011110
i: 00000100000, sn: 00000011111
i: 00000100001, sn: 00000100000
i: 00000100010, sn: 00000100001
i: 00000100011, sn: 00000100010
i: 00000100100, sn: 00000100011
i: 00000100101, sn: 00000100100
i: 00000100110, sn: 00000100101
i: 00000100111, sn: 00000100110
i: 00000101000, sn: 00000100111
i: 00000101001, sn: 00000101000
i: 00000101010, sn: 00000101001
i: 00000101011, sn: 00000101010
i: 00000101100, sn: 00000101011
i: 00000101101, sn: 00000101100
i: 00000101110, sn: 00000101101
i: 00000101111, sn: 00000101110
i: 00000110000, sn: 00000101111
i: 00000110001, sn: 00000110000
i: 00000110010, sn: 00000110001
i: 00000110011, sn: 00000110010
i: 00000110100, sn: 00000110011
i: 00000110101, sn: 00000110100
i: 00000110110, sn: 00000110101
i: 00000110111, sn: 00000110110
i: 00000111000, sn: 00000110111
i: 00000111001, sn: 00000111000
i: 00000111010, sn: 00000111001
i: 00000111011, sn: 00000111010
i: 00000111100, sn: 00000111011
i: 00000111101, sn: 00000111100
i: 00000111110, sn: 00000111101
i: 00000111111, sn: 00000111110
i: 00001000000, sn: 00000111111
i: 00001000001, sn: 00001000000
i: 00001000010, sn: 00001000001
i: 00001000011, sn: 00001000010
i: 00001000100, sn: 00001000011
i: 00001000101, sn: 00001000100
i: 00001000110, sn: 00001000101
i: 00001000111, sn: 00001000110
i: 00001001000, sn: 00001000111
i: 00001001001, sn: 00001001000
i: 00001001010, sn: 00001001001
i: 00001001011, sn: 00001001010
i: 00001001100, sn: 00001001011
i: 00001001101, sn: 00001001100
i: 00001001110, sn: 00001001101
i: 00001001111, sn: 00001001110
i: 00001010000, sn: 00001001111
i: 00001010001, sn: 00001010000
i: 00001010010, sn: 00001010001
i: 00001010011, sn: 00001010010
i: 00001010100, sn: 00001010011
i: 00001010101, sn: 00001010100
i: 00001010110, sn: 00001010101
i: 00001010111, sn: 00001010110
i: 00001011000, sn: 00001010111
i: 00001011001, sn: 00001011000
i: 00001011010, sn: 00001011001
i: 00001011011, sn: 00001011010
i: 00001011100, sn: 00001011011
i: 00001011101, sn: 00001011100
i: 00001011110, sn: 00001011101
i: 00001011111, sn: 00001011110
i: 00001100000, sn: 00001011111
i: 00001100001, sn: 00001100000
i: 00001100010, sn: 00001100001
i: 00001100011, sn: 00001100010
i: 00001100100, sn: 00001100011
